language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_lpmin_fortran,sphere,2,8,50,0.20127396242920476,50,0.000198,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,8,50,0.06551109779118801,49,0.000214,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,8,50,2.566633262570169e-05,45,0.000183,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,8,50,0.0460007522801819,50,0.000657,,22,,,,,,,
python,globalopt_mig2_rust,sphere,2,8,50,0.8815055985064999,50,0.000165,,,,,,,,,
python,scipy_de,sphere,2,8,50,0.3222781227493544,60,0.004418,,,,,,,,,
python,scipy_dual_annealing,sphere,2,8,50,1.2203514690314602e-14,50,0.004876,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,8,50,0.0026822609354323177,55,0.00077,,17,35,53,,,,,
python,scipy_shgo,sphere,2,8,50,0.22725181796512683,135,0.010829,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,8,50,0.00016551278774287745,50,0.000468,,12,26,42,,,,,
python,nlopt_crs2,sphere,2,8,50,0.20983532476231043,57,0.000459,,,,,,,,,
python,nlopt_mlsl,sphere,2,8,50,3.4666738998970245e-32,50,0.000485,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,8,50,0.24433083661002178,50,0.000403,,,,,,,,,
python,cma,sphere,2,8,50,0.01470260303062241,55,0.018967,,22,,,,,,,
python,random_search,sphere,2,8,200,0.08939477018210024,200,0.000604,,6,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,8,200,0.003994014114176609,200,0.005315,,45,95,,,,,,
python,globalopt_mig2_fortran,sphere,2,8,200,0.29623985337482606,200,0.000562,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,8,200,0.007484903509645107,200,0.000652,,89,89,,,,,,
python,globalopt_unt_fortran,sphere,2,8,200,0.031104914545838303,88,0.001477,,56,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,8,200,0.1841949437843098,200,0.000719,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,8,200,3.0814879110195774e-33,154,0.000625,,10,53,53,53,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,8,200,1.5898480726841374e-15,197,0.000607,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,8,200,0.00763897182107545,200,0.006398,,45,118,,,,,,
python,globalopt_mig2_rust,sphere,2,8,200,0.14363122577837326,200,0.00056,,,,,,,,,
python,scipy_de,sphere,2,8,200,0.000323212173988549,180,0.017392,,78,78,78,,,,,
python,scipy_dual_annealing,sphere,2,8,200,1.2203514690314602e-14,200,0.015212,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,8,200,3.518314667108542e-09,219,0.003568,,17,35,53,81,124,124,166,166
python,scipy_shgo,sphere,2,8,200,1.0149780402145762e-16,264,0.04691,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,8,200,3.518314667048882e-09,200,0.0028,,12,26,42,68,113,113,149,149
python,nlopt_crs2,sphere,2,8,200,0.0026178705491530243,200,0.002438,,87,146,,,,,,
python,nlopt_mlsl,sphere,2,8,200,3.4666738998970245e-32,200,0.002961,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,8,200,0.20102295777359488,200,0.002436,,,,,,,,,
python,cma,sphere,2,8,200,2.6280092567081706e-08,205,0.088833,,22,63,76,136,151,160,196,
python,random_search,sphere,2,9,50,0.8716761891880972,50,0.00018,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,9,50,0.006613693686696051,50,0.000603,,14,47,,,,,,
python,globalopt_mig2_fortran,sphere,2,9,50,0.33991351226594824,50,0.000178,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,9,50,0.028970169867025688,50,0.000199,,40,,,,,,,
python,globalopt_unt_fortran,sphere,2,9,50,0.0473349729472025,50,0.00062,,38,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,9,50,0.11259285807480598,50,0.000215,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,9,50,0.02294750034931959,49,0.000204,,22,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,9,50,3.446070334865191e-05,45,0.00017,,11,19,27,43,,,,
python,globalopt_bayes1_rust,sphere,2,9,50,0.03816300495258211,50,0.000655,,22,,,,,,,
python,globalopt_mig2_rust,sphere,2,9,50,1.0267329361596464,50,0.000168,,,,,,,,,
python,scipy_de,sphere,2,9,50,1.3430658214656201,60,0.004595,,,,,,,,,
python,scipy_dual_annealing,sphere,2,9,50,3.2540467734893928e-15,50,0.004858,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,9,50,7.840432859908356e-05,57,0.000877,,22,22,43,43,,,,
python,scipy_shgo,sphere,2,9,50,0.32804868375191804,135,0.011091,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,9,50,7.840432859907588e-05,50,0.000471,,21,21,36,36,,,,
python,nlopt_crs2,sphere,2,9,50,0.19774360868090823,50,0.000453,,,,,,,,,
python,nlopt_mlsl,sphere,2,9,50,1.3866695599588098e-31,50,0.000475,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,9,50,0.32804868375191804,50,0.000432,,,,,,,,,
python,cma,sphere,2,9,50,0.10556303699685332,55,0.018845,,55,,,,,,,
python,random_search,sphere,2,9,200,0.015933363816791304,200,0.000604,,80,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,9,200,0.004213750445370664,200,0.005226,,45,61,,,,,,
python,globalopt_mig2_fortran,sphere,2,9,200,0.09757728509169644,200,0.00056,,86,,,,,,,
python,globalopt_glopt_fortran,sphere,2,9,200,0.028970169867025688,200,0.000616,,40,,,,,,,
python,globalopt_unt_fortran,sphere,2,9,200,0.0473349729472025,82,0.001358,,38,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,9,200,0.11259285807480598,200,0.000732,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,9,200,0.0,162,0.000621,,46,55,55,55,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,9,200,2.1345981352086115e-15,197,0.000574,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,9,200,0.0016928298531251073,200,0.006467,,45,118,,,,,,
python,globalopt_mig2_rust,sphere,2,9,200,0.17718032819574356,200,0.000569,,,,,,,,,
python,scipy_de,sphere,2,9,200,0.006480089015224783,180,0.048571,,98,98,,,,,,
python,scipy_dual_annealing,sphere,2,9,200,3.2540467734893928e-15,200,0.053457,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,9,200,2.001847199898595e-07,203,0.008116,,22,22,43,43,100,141,202,202
python,scipy_shgo,sphere,2,9,200,8.834522806831373e-17,264,0.070798,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,9,200,9.557514048546482e-09,200,0.004311,,21,21,36,36,85,120,173,173
python,nlopt_crs2,sphere,2,9,200,0.004102844190200627,200,0.003767,,93,190,,,,,,
python,nlopt_mlsl,sphere,2,9,200,1.3866695599588098e-31,200,0.004554,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,9,200,0.19104187436155695,200,0.003925,,,,,,,,,
python,cma,sphere,2,9,200,2.9417587878679286e-08,205,0.136254,,68,82,110,131,142,193,193,
python,random_search,sphere,2,10,50,0.11688587116747272,50,0.000435,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,10,50,0.02279000203840834,50,0.001474,,17,,,,,,,
python,globalopt_mig2_fortran,sphere,2,10,50,0.7884464258033071,50,0.000441,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,10,50,0.1350265542379731,50,0.00057,,,,,,,,,
python,globalopt_unt_fortran,sphere,2,10,50,0.21062472581395228,50,0.001478,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,10,50,0.4463386017987686,50,0.000455,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,10,50,0.006247678172695397,49,0.000517,,21,21,,,,,,
python,globalopt_lbayes_fortran,sphere,2,10,50,4.688681283518063e-05,45,0.000424,,11,19,27,43,,,,
python,globalopt_bayes1_rust,sphere,2,10,50,0.006245546304014921,50,0.001549,,18,20,,,,,,
python,globalopt_mig2_rust,sphere,2,10,50,0.7388674486034925,50,0.000394,,,,,,,,,
python,scipy_de,sphere,2,10,50,1.2391826369876289,60,0.011448,,,,,,,,,
python,scipy_dual_annealing,sphere,2,10,50,4.989982306354589e-17,50,0.012578,,12,12,12,12,12,15,15,15
python,scipy_direct,sphere,2,10,50,0.0026224913569802702,57,0.001932,,23,35,55,,,,,
python,scipy_shgo,sphere,2,10,50,0.30852445011730517,135,0.034535,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,10,50,0.00010709408056202828,50,0.001157,,20,26,42,,,,,
python,nlopt_crs2,sphere,2,10,50,0.05444598620302013,50,0.001036,,14,,,,,,,
python,nlopt_mlsl,sphere,2,10,50,2.465190328815662e-32,50,0.001244,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,10,50,0.05444598620302013,50,0.000991,,13,,,,,,,
python,cma,sphere,2,10,50,0.0026209533532976464,55,0.045762,,19,35,,,,,,
python,random_search,sphere,2,10,200,0.019355738131409776,200,0.001497,,56,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,10,200,0.0046857314122744475,200,0.01285,,43,85,,,,,,
python,globalopt_mig2_fortran,sphere,2,10,200,0.09316421625055112,200,0.001391,,172,,,,,,,
python,globalopt_glopt_fortran,sphere,2,10,200,0.008570810436525052,200,0.001488,,52,129,,,,,,
python,globalopt_unt_fortran,sphere,2,10,200,0.004428389516065244,86,0.003699,,52,52,,,,,,
python,globalopt_lpmin_fortran,sphere,2,10,200,0.05734631192039977,200,0.001779,,192,,,,,,,
python,globalopt_exkor_fortran,sphere,2,10,200,0.0,145,0.00133,,45,45,45,45,45,45,55,55
python,globalopt_lbayes_fortran,sphere,2,10,200,4.538927348638987e-16,197,0.001407,,11,19,27,35,43,51,59,75
python,globalopt_bayes1_rust,sphere,2,10,200,0.00027307258294385396,200,0.016109,,43,44,114,,,,,
python,globalopt_mig2_rust,sphere,2,10,200,0.059481587125260485,200,0.002426,,190,,,,,,,
python,scipy_de,sphere,2,10,200,1.9634675440578718e-06,180,0.02657,,70,158,158,158,158,,,
python,scipy_dual_annealing,sphere,2,10,200,4.989982306354589e-17,200,0.022325,,12,12,12,12,12,15,15,15
python,scipy_direct,sphere,2,10,200,4.0322840201642145e-07,209,0.0034,,23,35,55,81,124,124,208,
python,scipy_shgo,sphere,2,10,200,5.8713696610654285e-19,264,0.047129,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,10,200,6.144367981750172e-08,200,0.001957,,20,26,42,66,113,113,193,
python,nlopt_crs2,sphere,2,10,200,0.0008578030460583835,203,0.001665,,14,119,154,,,,,
python,nlopt_mlsl,sphere,2,10,200,2.465190328815662e-32,200,0.001927,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,10,200,0.04127875598263814,200,0.001588,,13,,,,,,,
python,cma,sphere,2,10,200,1.8028516093880533e-08,205,0.053411,,19,35,104,131,147,172,172,
python,random_search,sphere,2,11,50,0.980509743796109,50,0.000184,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,11,50,0.03146069855682612,50,0.000556,,25,,,,,,,
python,globalopt_mig2_fortran,sphere,2,11,50,1.8315992586048946,50,0.000175,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,11,50,0.05092337033632489,50,0.000201,,22,,,,,,,
python,globalopt_unt_fortran,sphere,2,11,50,0.12195739201876757,50,0.00061,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,11,50,0.3267723572252766,50,0.000186,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,11,50,0.023369511851315108,49,0.000206,,22,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,11,50,3.432662803860861e-05,45,0.000179,,11,19,27,43,,,,
python,globalopt_bayes1_rust,sphere,2,11,50,0.0031195180291708723,50,0.000613,,20,20,,,,,,
python,globalopt_mig2_rust,sphere,2,11,50,0.6808106945412509,50,0.000168,,,,,,,,,
python,scipy_de,sphere,2,11,50,1.096282493510888,60,0.004432,,,,,,,,,
python,scipy_dual_annealing,sphere,2,11,50,4.962844252857523e-17,50,0.004814,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,11,50,8.466131271435415e-05,57,0.00071,,23,23,43,43,,,,
python,scipy_shgo,sphere,2,11,50,0.210510639025529,135,0.010358,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,11,50,8.466131271434854e-05,50,0.000496,,20,20,36,36,,,,
python,nlopt_crs2,sphere,2,11,50,0.20136787390388153,50,0.000392,,,,,,,,,
python,nlopt_mlsl,sphere,2,11,50,1.5407439555097887e-32,50,0.000535,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,11,50,0.20136787390388153,50,0.000377,,,,,,,,,
python,cma,sphere,2,11,50,0.002017745961668503,55,0.017719,,15,15,,,,,,
python,random_search,sphere,2,11,200,0.6224480700424168,200,0.000595,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,11,200,0.001027052141469199,200,0.004759,,47,97,,,,,,
python,globalopt_mig2_fortran,sphere,2,11,200,0.15804853689216952,200,0.000544,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,11,200,0.03556256540876318,200,0.000586,,22,,,,,,,
python,globalopt_unt_fortran,sphere,2,11,200,0.12195739201876757,76,0.001178,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,11,200,0.12097446966915273,200,0.000676,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,11,200,3.0814879110195774e-33,162,0.00057,,46,55,55,55,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,11,200,2.126293092738401e-15,197,0.00057,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,11,200,0.0009788923277901413,200,0.006144,,44,44,168,,,,,
python,globalopt_mig2_rust,sphere,2,11,200,0.1201909719126476,200,0.000516,,,,,,,,,
python,scipy_de,sphere,2,11,200,0.0029634194671388646,180,0.016913,,118,118,,,,,,
python,scipy_dual_annealing,sphere,2,11,200,4.962844252857523e-17,200,0.014883,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,11,200,1.1537610566436735e-07,205,0.002205,,23,23,43,43,100,141,205,
python,scipy_shgo,sphere,2,11,200,3.479119888968026e-19,264,0.02716,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,11,200,4.1657481054942804e-08,200,0.001668,,20,20,36,36,85,120,174,
python,nlopt_crs2,sphere,2,11,200,0.010283566460036501,202,0.0015,,95,,,,,,,
python,nlopt_mlsl,sphere,2,11,200,1.5407439555097887e-32,200,0.001853,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,11,200,0.20136787390388153,200,0.00152,,,,,,,,,
python,cma,sphere,2,11,200,5.14298079010821e-08,205,0.052476,,15,15,73,109,133,144,190,
python,random_search,sphere,2,12,50,0.27162265543845304,50,0.000168,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,12,50,0.000686245881066715,50,0.000521,,17,43,43,,,,,
python,globalopt_mig2_fortran,sphere,2,12,50,0.923663459838916,50,0.000168,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,12,50,0.08615444224702462,50,0.000181,,35,,,,,,,
python,globalopt_unt_fortran,sphere,2,12,50,0.22925969141936237,50,0.00055,,,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,12,50,0.2434914345340991,50,0.000176,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,12,50,0.06470416686046193,49,0.000201,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,12,50,2.557815539566558e-05,45,0.00017,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,12,50,0.028207783055121678,50,0.000644,,20,,,,,,,
python,globalopt_mig2_rust,sphere,2,12,50,0.6590392623613237,50,0.000157,,,,,,,,,
python,scipy_de,sphere,2,12,50,0.3246399541900154,60,0.004464,,,,,,,,,
python,scipy_dual_annealing,sphere,2,12,50,4.9666868220664014e-17,50,0.004823,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,12,50,0.0027132244077545465,55,0.000688,,17,34,53,,,,,
python,scipy_shgo,sphere,2,12,50,0.1487821498160674,135,0.010174,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,12,50,0.0001991780026075119,50,0.000469,,12,27,42,,,,,
python,nlopt_crs2,sphere,2,12,50,0.2434914345340991,50,0.000388,,,,,,,,,
python,nlopt_mlsl,sphere,2,12,50,3.158525108795067e-32,50,0.000458,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,12,50,0.2434914345340991,50,0.00037,,,,,,,,,
python,cma,sphere,2,12,50,0.010864943883363759,55,0.01771,,19,53,,,,,,
python,random_search,sphere,2,12,200,0.23589119261479455,200,0.000596,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,12,200,0.000686245881066715,200,0.005215,,43,58,58,,,,,
python,globalopt_mig2_fortran,sphere,2,12,200,0.07514423246339277,200,0.000571,,163,,,,,,,
python,globalopt_glopt_fortran,sphere,2,12,200,0.013256363353356155,200,0.000613,,35,,,,,,,
python,globalopt_unt_fortran,sphere,2,12,200,0.00031953661046560546,68,0.001082,,52,52,52,,,,,
python,globalopt_lpmin_fortran,sphere,2,12,200,0.1487821498160674,200,0.00075,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,12,200,3.851859888774472e-33,157,0.000595,,10,53,53,53,55,55,55,55
python,globalopt_lbayes_fortran,sphere,2,12,200,1.5843861042280748e-15,197,0.000574,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,12,200,0.009146236632518536,200,0.006476,,44,167,,,,,,
python,globalopt_mig2_rust,sphere,2,12,200,0.21610532068582572,200,0.000535,,,,,,,,,
python,scipy_de,sphere,2,12,200,0.04457980374256954,180,0.017566,,155,,,,,,,
python,scipy_dual_annealing,sphere,2,12,200,4.9666868220664014e-17,200,0.015344,,12,12,12,12,15,15,15,15
python,scipy_direct,sphere,2,12,200,2.6800245214167996e-08,211,0.002306,,17,34,53,80,108,146,188,
python,scipy_shgo,sphere,2,12,200,1.6466862586017085e-17,264,0.033581,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,12,200,2.6800245214049485e-08,200,0.00287,,12,27,42,69,95,129,167,
python,nlopt_crs2,sphere,2,12,200,0.008249093597356835,201,0.00266,,98,200,,,,,,
python,nlopt_mlsl,sphere,2,12,200,3.158525108795067e-32,200,0.002869,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,12,200,0.010269052840922988,200,0.002423,,61,,,,,,,
python,cma,sphere,2,12,200,5.9441491383604166e-08,205,0.129718,,19,53,88,133,164,176,197,
python,random_search,sphere,2,13,50,1.2963772473077388,50,0.000418,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,13,50,0.00872896783871225,50,0.00129,,21,44,,,,,,
python,globalopt_mig2_fortran,sphere,2,13,50,1.0897216302931303,50,0.000386,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,13,50,0.040901024918563775,50,0.000454,,19,,,,,,,
python,globalopt_unt_fortran,sphere,2,13,50,0.06754903035548963,50,0.001232,,38,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,13,50,0.19649583372523627,50,0.000452,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,13,50,0.017716683815465366,49,0.000443,,10,,,,,,,
python,globalopt_lbayes_fortran,sphere,2,13,50,2.0641379113541095e-05,45,0.000413,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,13,50,0.017455471804810146,50,0.00144,,22,,,,,,,
python,globalopt_mig2_rust,sphere,2,13,50,0.6735531520637112,50,0.000351,,,,,,,,,
python,scipy_de,sphere,2,13,50,0.06659503483466069,60,0.01033,,43,,,,,,,
python,scipy_dual_annealing,sphere,2,13,50,1.5187199901429712e-17,50,0.010735,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,13,50,0.0029640151197529558,53,0.001593,,17,35,51,,,,,
python,scipy_shgo,sphere,2,13,50,0.12333898248892038,135,0.023929,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,13,50,0.0004506441502415416,50,0.00102,,12,26,42,,,,,
python,nlopt_crs2,sphere,2,13,50,0.19649583372523627,53,0.000966,,,,,,,,,
python,nlopt_mlsl,sphere,2,13,50,4.8148248609680896e-33,50,0.00108,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,13,50,0.19649583372523627,50,0.000907,,,,,,,,,
python,cma,sphere,2,13,50,0.04276086672438714,55,0.043314,,40,55,,,,,,
python,random_search,sphere,2,13,200,0.3858389466581312,200,0.001374,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,13,200,0.0034067227160346305,200,0.011355,,44,60,,,,,,
python,globalopt_mig2_fortran,sphere,2,13,200,0.24430912946164587,200,0.001253,,,,,,,,,
python,globalopt_glopt_fortran,sphere,2,13,200,0.005529263899822699,200,0.001348,,19,181,,,,,,
python,globalopt_unt_fortran,sphere,2,13,200,0.027619414052904287,84,0.003158,,38,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,13,200,0.12333898248892038,200,0.001637,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,13,200,1.232595164407831e-32,172,0.001465,,10,56,56,56,56,56,56,56
python,globalopt_lbayes_fortran,sphere,2,13,200,1.278587374721569e-15,197,0.001282,,11,19,27,35,43,51,59,67
python,globalopt_bayes1_rust,sphere,2,13,200,0.004295309509654756,200,0.014607,,45,96,,,,,,
python,globalopt_mig2_rust,sphere,2,13,200,0.22645233866616804,200,0.001221,,,,,,,,,
python,scipy_de,sphere,2,13,200,0.007705413877615885,180,0.039862,,43,170,,,,,,
python,scipy_dual_annealing,sphere,2,13,200,1.5187199901429712e-17,200,0.036137,,12,12,12,12,12,12,12,12
python,scipy_direct,sphere,2,13,200,1.6871972293845664e-08,219,0.005281,,17,35,51,93,126,126,194,
python,scipy_shgo,sphere,2,13,200,4.88352236647965e-17,264,0.063288,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,sphere,2,13,200,1.4896483938821906e-08,200,0.00369,,12,26,42,82,115,115,171,
python,nlopt_crs2,sphere,2,13,200,0.00044031527746530636,200,0.00343,,83,145,164,,,,,
python,nlopt_mlsl,sphere,2,13,200,4.8148248609680896e-33,200,0.004166,,11,11,11,11,11,11,11,11
python,nlopt_isres,sphere,2,13,200,0.19649583372523627,200,0.003525,,,,,,,,,
python,cma,sphere,2,13,200,6.325082918453992e-08,205,0.139111,,40,84,87,115,156,164,172,
python,random_search,sphere,2,14,50,0.5277331111925374,50,0.000769,,,,,,,,,
python,globalopt_bayes1_fortran,sphere,2,14,50,0.008951350673313357,50,0.00203,,11,19,,,,,,
python,globalopt_mig2_fortran,sphere,2,14,50,0.0851673490762877,50,0.000743,,10,,,,,,,
python,globalopt_glopt_fortran,sphere,2,14,50,0.0851673490762877,50,0.000781,,10,,,,,,,
python,globalopt_unt_fortran,sphere,2,14,50,0.06556722916061838,50,0.002454,,36,,,,,,,
python,globalopt_lpmin_fortran,sphere,2,14,50,0.18578555479868797,50,0.000839,,,,,,,,,
python,globalopt_exkor_fortran,sphere,2,14,50,0.007014522643810098,49,0.0008,,10,10,,,,,,
python,globalopt_lbayes_fortran,sphere,2,14,50,1.9516290280328326e-05,45,0.000677,,11,19,27,35,,,,
python,globalopt_bayes1_rust,sphere,2,14,50,0.00017735374463676576,50,0.002456,,22,31,31,,,,,
python,globalopt_mig2_rust,sphere,2,14,50,0.7243523636484132,50,0.000678,,,,,,,,,
