language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
r,globalopt_lpmin_fortran,sphere,2,11,50,0.32677235722527659,50,0,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,11,50,0.023369511851315108,49,0,,22,,,,,,,
r,globalopt_lbayes_fortran,sphere,2,11,50,3.432662803860861e-05,45,0.001,,11,19,27,43,,,,
r,gensa,sphere,2,11,50,3.470179317036278e-23,50,0.001,,16,16,16,16,16,16,16,16
r,deoptim,sphere,2,11,50,1.1035517941651025,40,0.001,,,,,,,,,
r,ga,sphere,2,11,50,0.37248980474684967,20,0.003,,,,,,,,,
r,nloptr_direct_l,sphere,2,11,50,8.4661312714348538e-05,52,0.002,,22,22,38,38,,,,
r,nloptr_crs2,sphere,2,11,50,0.32677235722527659,63,0.003,,,,,,,,,
r,nloptr_isres,sphere,2,11,50,0.32677235722527659,52,0.003,,,,,,,,,
r,random_search,sphere,2,11,200,0.044554177283226186,200,0.002,,136,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,11,200,0.0010270521414691991,200,0.006,,47,97,,,,,,
r,globalopt_mig2_fortran,sphere,2,11,200,0.15804853689216952,200,0.001,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,11,200,0.03556256540876318,200,0.002,,22,,,,,,,
r,globalopt_unt_fortran,sphere,2,11,200,0.12195739201876757,76,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,11,200,0.12097446966915273,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,11,200,3.0814879110195774e-33,162,0.002,,46,55,55,55,55,55,55,55
r,globalopt_lbayes_fortran,sphere,2,11,200,2.1262930927384012e-15,197,0.001,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,11,200,3.470179317036278e-23,200,0.002,,16,16,16,16,16,16,16,16
r,deoptim,sphere,2,11,200,0.0032803863107463459,200,0.003,,109,142,,,,,,
r,ga,sphere,2,11,200,0.0050405689174679398,153,0.015,,31,31,,,,,,
r,nloptr_direct_l,sphere,2,11,200,4.1657481054942804e-08,202,0.004,,22,22,38,38,87,122,176,
r,nloptr_crs2,sphere,2,11,200,0.0021522853063030154,204,0.003,,104,104,,,,,,
r,nloptr_isres,sphere,2,11,200,0.059621668253963367,202,0.004,,62,,,,,,,
r,random_search,sphere,2,12,50,0.43379499527515392,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,12,50,0.00068624588106671496,50,0.001,,17,43,43,,,,,
r,globalopt_mig2_fortran,sphere,2,12,50,0.92366345983891596,50,0,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,12,50,0.086154442247024621,50,0,,35,,,,,,,
r,globalopt_unt_fortran,sphere,2,12,50,0.22925969141263991,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,12,50,0.2434914345340991,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,12,50,0.064704166860461931,49,0,,10,,,,,,,
r,globalopt_lbayes_fortran,sphere,2,12,50,2.5578155395665578e-05,45,0,,11,19,27,35,,,,
r,gensa,sphere,2,12,50,2.1709082333132923e-29,50,0.001,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,12,50,0.40098253045680499,40,0.001,,,,,,,,,
r,ga,sphere,2,12,50,1.1805169207503838,20,0.004,,,,,,,,,
r,nloptr_direct_l,sphere,2,12,50,0.00019917800260751191,52,0.003,,14,29,44,,,,,
r,nloptr_crs2,sphere,2,12,50,0.2434914345340991,53,0.002,,,,,,,,,
r,nloptr_isres,sphere,2,12,50,0.2434914345340991,52,0.002,,,,,,,,,
r,random_search,sphere,2,12,200,0.2665693954724539,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,12,200,0.00068624588106671496,200,0.006,,43,58,58,,,,,
r,globalopt_mig2_fortran,sphere,2,12,200,0.075144232463392774,200,0.002,,163,,,,,,,
r,globalopt_glopt_fortran,sphere,2,12,200,0.013256363353356155,200,0.001,,35,,,,,,,
r,globalopt_unt_fortran,sphere,2,12,200,0.00031953661148270435,68,0.002,,52,52,52,,,,,
r,globalopt_lpmin_fortran,sphere,2,12,200,0.14878214981606741,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,12,200,3.8518598887744717e-33,157,0.001,,10,53,53,53,55,55,55,55
r,globalopt_lbayes_fortran,sphere,2,12,200,1.5843861042280748e-15,197,0.002,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,12,200,2.1709082333132923e-29,200,0.002,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,12,200,0.00068617173463048997,200,0.003,,139,177,177,,,,,
r,ga,sphere,2,12,200,0.070418180574639985,159,0.015,,22,,,,,,,
r,nloptr_direct_l,sphere,2,12,200,2.6800245214049485e-08,202,0.004,,14,29,44,71,97,131,169,
r,nloptr_crs2,sphere,2,12,200,0.0083552073980011857,203,0.003,,55,55,,,,,,
r,nloptr_isres,sphere,2,12,200,0.19340907999178597,202,0.003,,,,,,,,,
r,random_search,sphere,2,13,50,0.82498200662086796,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,13,50,0.0087289678387122496,50,0.001,,21,44,,,,,,
r,globalopt_mig2_fortran,sphere,2,13,50,1.0897216302931303,50,0,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,13,50,0.040901024918563775,50,0,,19,,,,,,,
r,globalopt_unt_fortran,sphere,2,13,50,0.067549030355465972,50,0.001,,38,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,13,50,0.19649583372523627,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,13,50,0.017716683815465366,49,0,,10,,,,,,,
r,globalopt_lbayes_fortran,sphere,2,13,50,2.0641379113541095e-05,45,0.003,,11,19,27,35,,,,
r,gensa,sphere,2,13,50,2.1055806895996772e-29,50,0.001,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,13,50,0.16555666443341743,40,0.001,,,,,,,,,
r,ga,sphere,2,13,50,0.63876657423183714,20,0.003,,,,,,,,,
r,nloptr_direct_l,sphere,2,13,50,0.00045064415024154158,52,0.003,,14,28,44,,,,,
r,nloptr_crs2,sphere,2,13,50,0.19649583372523627,52,0.003,,,,,,,,,
r,nloptr_isres,sphere,2,13,50,0.19649583372523627,52,0.002,,,,,,,,,
r,random_search,sphere,2,13,200,0.26386839570571907,200,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,13,200,0.0034067227160346305,200,0.006,,44,60,,,,,,
r,globalopt_mig2_fortran,sphere,2,13,200,0.24430912946164587,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,13,200,0.0055292638998226994,200,0.001,,19,181,,,,,,
r,globalopt_unt_fortran,sphere,2,13,200,0.027619414053065554,84,0.002,,38,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,13,200,0.12333898248892038,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,13,200,1.2325951644078309e-32,172,0.001,,10,56,56,56,56,56,56,56
r,globalopt_lbayes_fortran,sphere,2,13,200,1.278587374721569e-15,197,0.002,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,13,200,2.1055806895996772e-29,200,0.002,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,13,200,0.00059029495001169865,200,0.003,,156,156,187,,,,,
r,ga,sphere,2,13,200,0.00063597831135164687,155,0.013,,65,107,107,,,,,
r,nloptr_direct_l,sphere,2,13,200,1.4896483938821906e-08,202,0.003,,14,28,44,84,117,117,173,
r,nloptr_crs2,sphere,2,13,200,0.014627570449399874,203,0.004,,62,201,,,,,,
r,nloptr_isres,sphere,2,13,200,0.034451924774255176,202,0.003,,13,,,,,,,
r,random_search,sphere,2,14,50,0.39777336819013881,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,14,50,0.0089513506733133567,50,0.001,,11,19,,,,,,
r,globalopt_mig2_fortran,sphere,2,14,50,0.085167349076287702,50,0.001,,10,,,,,,,
r,globalopt_glopt_fortran,sphere,2,14,50,0.085167349076287702,50,0.001,,10,,,,,,,
r,globalopt_unt_fortran,sphere,2,14,50,0.065567229160872001,50,0.001,,36,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,14,50,0.18578555479868797,50,0,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,14,50,0.0070145226438100977,49,0.001,,10,10,,,,,,
r,globalopt_lbayes_fortran,sphere,2,14,50,1.9516290280328326e-05,45,0.001,,11,19,27,35,,,,
r,gensa,sphere,2,14,50,4.1998477444822947e-29,50,0.001,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,14,50,0.12807651000780287,40,0.001,,,,,,,,,
r,ga,sphere,2,14,50,1.8931830262090281,20,0.003,,,,,,,,,
r,nloptr_direct_l,sphere,2,14,50,0.00028741707342439719,52,0.002,,14,14,38,,,,,
r,nloptr_crs2,sphere,2,14,50,0.18578555479868797,53,0.003,,,,,,,,,
r,nloptr_isres,sphere,2,14,50,0.1707629996322198,52,0.002,,,,,,,,,
r,random_search,sphere,2,14,200,0.39777336819013881,200,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,14,200,0.0031129686517660134,200,0.006,,41,43,,,,,,
r,globalopt_mig2_fortran,sphere,2,14,200,0.085167349076287702,200,0.002,,10,,,,,,,
r,globalopt_glopt_fortran,sphere,2,14,200,0.012615450144506865,200,0.001,,10,,,,,,,
r,globalopt_unt_fortran,sphere,2,14,200,0.065567229160872001,86,0.002,,36,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,14,200,0.13418113704408791,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,14,200,1.2037062152420224e-35,175,0.001,,10,10,19,56,56,56,56,56
r,globalopt_lbayes_fortran,sphere,2,14,200,1.2088960222980255e-15,197,0.001,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,14,200,4.1998477444822947e-29,200,0.002,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,14,200,0.00051956375075610855,200,0.002,,55,95,186,,,,,
r,ga,sphere,2,14,200,0.0027242840587168656,153,0.015,,69,96,,,,,,
r,nloptr_direct_l,sphere,2,14,200,7.1176034226593512e-09,202,0.004,,14,14,38,60,89,89,166,189
r,nloptr_crs2,sphere,2,14,200,0.00085585624307483326,204,0.004,,110,134,197,,,,,
r,nloptr_isres,sphere,2,14,200,0.18578555479868797,202,0.003,,,,,,,,,
r,random_search,sphere,2,15,50,2.1557158094592839,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,sphere,2,15,50,0.0039131697605588661,50,0.001,,33,35,,,,,,
r,globalopt_mig2_fortran,sphere,2,15,50,0.21665852398412144,50,0,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,15,50,0.060999959086712102,50,0,,32,,,,,,,
r,globalopt_unt_fortran,sphere,2,15,50,0.10307556551507358,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,15,50,0.21136059775445426,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,15,50,0.032597683345496099,49,0,,10,,,,,,,
r,globalopt_lbayes_fortran,sphere,2,15,50,2.2202886865008012e-05,45,0,,11,19,27,35,,,,
r,gensa,sphere,2,15,50,1.4336622506018584e-30,50,0.001,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,15,50,0.33507297423139476,40,0.001,,,,,,,,,
r,ga,sphere,2,15,50, 2.558631489325673,20,0.003,,,,,,,,,
r,nloptr_direct_l,sphere,2,15,50,0.001364424818732058,52,0.002,,14,29,,,,,,
r,nloptr_crs2,sphere,2,15,50,0.020197010401976644,52,0.003,,17,,,,,,,
r,nloptr_isres,sphere,2,15,50,0.11115660852879992,52,0.002,,,,,,,,,
r,random_search,sphere,2,15,200,0.00077172529181099682,200,0.002,,60,60,60,,,,,
r,globalopt_bayes1_fortran,sphere,2,15,200,0.0039131697605588661,200,0.006,,51,52,,,,,,
r,globalopt_mig2_fortran,sphere,2,15,200,0.21665852398412144,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,sphere,2,15,200,0.013001759803594103,200,0.001,,32,,,,,,,
r,globalopt_unt_fortran,sphere,2,15,200,0.035158413638517322,74,0.002,,52,,,,,,,
r,globalopt_lpmin_fortran,sphere,2,15,200,0.18130861348157004,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,sphere,2,15,200,                 0,166,0.001,,10,53,55,55,55,55,55,55
r,globalopt_lbayes_fortran,sphere,2,15,200,1.3753118402735649e-15,197,0.002,,11,19,27,35,43,51,59,67
r,gensa,sphere,2,15,200,1.4336622506018584e-30,200,0.002,,16,16,16,16,16,16,21,21
r,deoptim,sphere,2,15,200,0.0078130664757235686,200,0.002,,116,199,,,,,,
r,ga,sphere,2,15,200,0.043522545021432525,150,0.014,,81,,,,,,,
r,nloptr_direct_l,sphere,2,15,200,1.1802315216195879e-08,202,0.004,,14,29,59,68,115,132,171,
r,nloptr_crs2,sphere,2,15,200,0.0053455722443052902,207,0.004,,110,122,,,,,,
r,nloptr_isres,sphere,2,15,200,0.058765074146538351,202,0.003,,123,,,,,,,
r,random_search,rosenbrock,2,1,50,5.6227533894489259,50,0.014,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,1,50,1.0800754477085144,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,1,50,0.51711329600896883,50,0,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,1,50,0.2660858897383398,50,0,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,1,50,0.46674788064144718,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,1,50,1.8499014777832092,50,0,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,1,50,0.43321871730500894,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,1,50,0.7964292452894528,47,0.001,,,,,,,,,
r,gensa,rosenbrock,2,1,50,0.31189600224633973,156,0.002,,76,111,121,131,131,136,136,141
r,deoptim,rosenbrock,2,1,50,0.78091223553582856,40,0.001,,,,,,,,,
r,ga,rosenbrock,2,1,50,0.95453242472799016,20,0.008,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,1,50,0.43864691478793516,52,0.005,,,,,,,,,
r,nloptr_crs2,rosenbrock,2,1,50,1.8499014777832092,56,0.004,,,,,,,,,
r,nloptr_isres,rosenbrock,2,1,50,0.6292037018479737,52,0.004,,,,,,,,,
r,random_search,rosenbrock,2,1,200,0.16810201394736413,200,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,1,200,0.058775300401546493,200,0.007,,198,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,1,200,0.11956794869379142,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,1,200,0.030872574224009078,200,0.002,,152,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,1,200,0.035527629478381312,102,0.003,,84,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,1,200,0.036552259711091932,200,0.003,,159,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,1,200,0.3917425947216911,201,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,1,200,0.7964292452894528,218,0.003,,,,,,,,,
r,gensa,rosenbrock,2,1,200,1.7098132033368622e-19,200,0.004,,76,111,121,131,131,136,136,141
r,deoptim,rosenbrock,2,1,200,0.018866232821984932,200,0.005,,111,,,,,,,
r,ga,rosenbrock,2,1,200,0.95453242472799016,154,0.019,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,1,200,0.0024710844876178295,202,0.006,,97,113,,,,,,
r,nloptr_crs2,rosenbrock,2,1,200,0.12451917218155548,203,0.006,,,,,,,,,
r,nloptr_isres,rosenbrock,2,1,200,0.14974484239660332,202,0.005,,,,,,,,,
r,random_search,rosenbrock,2,2,50,1.1317254758915105,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,2,50,1.0047303436898214,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,2,50,0.19567895516096018,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,2,50,0.91277084935036523,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,2,50,0.46456246129505729,50,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,2,50,1.0047303436898214,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,2,50,0.65558353999678809,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,2,50,0.78496672794792111,48,0.001,,,,,,,,,
r,gensa,rosenbrock,2,2,50,0.28656780688290884,151,0.003,,71,101,116,121,126,126,131,131
r,deoptim,rosenbrock,2,2,50, 1.375496018253388,40,0.001,,,,,,,,,
r,ga,rosenbrock,2,2,50,2.0686001824635563,20,0.005,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,2,50,0.48331971704448679,52,0.003,,,,,,,,,
r,nloptr_crs2,rosenbrock,2,2,50,0.73162626141625675,53,0.004,,,,,,,,,
r,nloptr_isres,rosenbrock,2,2,50,0.71908729103351476,52,0.003,,,,,,,,,
r,random_search,rosenbrock,2,2,200,1.1317254758915105,200,0.004,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,2,200,0.16723736737871123,200,0.006,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,2,200,0.15747146623553082,200,0.003,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,2,200,0.058680034873999663,200,0.003,,194,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,2,200,0.46456246129505729,94,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,2,200,0.53270919826249497,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,2,200,0.48761159618403654,200,0.003,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,2,200,0.78496672794792111,219,0.003,,,,,,,,,
r,gensa,rosenbrock,2,2,200,4.2573034047196439e-16,200,0.003,,71,101,116,121,126,126,131,131
r,deoptim,rosenbrock,2,2,200,0.049644995585160341,200,0.003,,145,,,,,,,
r,ga,rosenbrock,2,2,200,0.14470701606308439,142,0.017,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,2,200,0.0023455932546335755,202,0.006,,83,113,,,,,,
r,nloptr_crs2,rosenbrock,2,2,200,0.03424722669194781,202,0.005,,56,,,,,,,
r,nloptr_isres,rosenbrock,2,2,200,0.085248157241257699,202,0.005,,185,,,,,,,
r,random_search,rosenbrock,2,3,50,0.65770777372660583,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,3,50,0.28481019272613711,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,3,50, 2.861741355875036,50,0,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,3,50,1.9033851566214379,50,0,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,3,50, 1.351905081184553,50,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,3,50,0.28628154447719684,50,0.006,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,3,50,0.74010500815073943,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,3,50,0.74010500815073943,49,0.001,,,,,,,,,
r,gensa,rosenbrock,2,3,50,0.23421113728834145,131,0.002,,61,76,96,101,106,111,111,116
r,deoptim,rosenbrock,2,3,50,0.21252032732962711,40,0.001,,,,,,,,,
r,ga,rosenbrock,2,3,50,2.6358658330803681,20,0.004,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,3,50,0.27654656588401727,52,0.004,,,,,,,,,
r,nloptr_crs2,rosenbrock,2,3,50,0.74010500815073943,53,0.003,,,,,,,,,
r,nloptr_isres,rosenbrock,2,3,50,0.74010500815073943,52,0.003,,,,,,,,,
r,random_search,rosenbrock,2,3,200,0.36378999861825201,200,0.003,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,3,200,0.14787695676240004,200,0.007,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,3,200,0.016646221115647872,200,0.002,,78,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,3,200,0.05097511081692091,200,0.002,,97,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,3,200,0.59458897737362981,100,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,3,200,0.28628154447719684,200,0.001,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,3,200,0.59925203793312987,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,3,200,0.74010500815073943,220,0.002,,,,,,,,,
r,gensa,rosenbrock,2,3,200,1.6918009769097208e-18,200,0.002,,61,76,96,101,106,111,111,116
r,deoptim,rosenbrock,2,3,200,0.16793840192747056,200,0.002,,,,,,,,,
r,ga,rosenbrock,2,3,200,0.32355506023484437,149,0.013,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,3,200,0.0025284801263837581,202,0.004,,83,105,,,,,,
r,nloptr_crs2,rosenbrock,2,3,200,0.018474538939235008,202,0.004,,167,,,,,,,
r,nloptr_isres,rosenbrock,2,3,200,0.21288602464320644,202,0.004,,,,,,,,,
r,random_search,rosenbrock,2,4,50,0.3060850256713229,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,4,50,0.32094780504118536,50,0.001,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,4,50,0.6568133399703171,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,4,50,0.83437763450828983,50,0,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,4,50,0.47505313906047825,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,4,50,0.050984866433650237,50,0,,33,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,4,50,1.0560254718303566,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,4,50,0.81626581792606423,48,0.001,,,,,,,,,
r,gensa,rosenbrock,2,4,50,0.47218527555150036,166,0.002,,86,111,131,141,141,146,146,151
r,deoptim,rosenbrock,2,4,50,3.7380372033838203,40,0.001,,,,,,,,,
r,ga,rosenbrock,2,4,50,3.1100558654617987,20,0.004,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,4,50,0.43301170624247953,52,0.002,,,,,,,,,
r,nloptr_crs2,rosenbrock,2,4,50,1.0560254718303566,52,0.002,,,,,,,,,
r,nloptr_isres,rosenbrock,2,4,50,0.89339536464915026,52,0.003,,,,,,,,,
r,random_search,rosenbrock,2,4,200,0.3060850256713229,200,0.002,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,4,200,0.043938382378086803,200,0.006,,21,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,4,200,0.29592382208941137,200,0.002,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,4,200,0.35620130224410484,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,4,200,0.47505313906047825,110,0.002,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,4,200,0.050984866433650237,200,0.002,,21,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,4,200,0.67627543233786724,201,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,4,200,0.81626581792606423,219,0.002,,,,,,,,,
r,gensa,rosenbrock,2,4,200,1.8463223644678707e-17,200,0.002,,86,111,131,141,141,146,146,151
r,deoptim,rosenbrock,2,4,200,0.044098153687458591,200,0.003,,184,,,,,,,
r,ga,rosenbrock,2,4,200,0.073857114749312239,150,0.014,,138,,,,,,,
r,nloptr_direct_l,rosenbrock,2,4,200,0.010446423155179995,202,0.005,,85,,,,,,,
r,nloptr_crs2,rosenbrock,2,4,200,0.17464837922936055,202,0.004,,,,,,,,,
r,nloptr_isres,rosenbrock,2,4,200,0.044047098152729239,202,0.004,,68,,,,,,,
r,random_search,rosenbrock,2,5,50,0.30887437801390455,50,0.001,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,5,50,0.092406461587005065,50,0.001,,15,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,5,50,5.3333836652016435,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,5,50,0.6627020232058074,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,5,50,0.35175125943868946,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,5,50,0.39614556267958245,50,0,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,5,50,0.43568812470075041,49,0,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,5,50,0.85421577585625463,47,0.001,,,,,,,,,
r,gensa,rosenbrock,2,5,50,0.50617808220802907,156,0.003,,86,111,121,131,136,141,141,143
r,deoptim,rosenbrock,2,5,50,0.013665715182951827,40,0.001,,2,,,,,,,
r,ga,rosenbrock,2,5,50,2.0999785935123279,20,0.003,,,,,,,,,
r,nloptr_direct_l,rosenbrock,2,5,50,0.17471411887414226,52,0.003,,,,,,,,,
r,nloptr_crs2,rosenbrock,2,5,50,0.0048675989194604339,56,0.003,,30,30,,,,,,
r,nloptr_isres,rosenbrock,2,5,50,0.08875319248034319,52,0.005,,50,,,,,,,
r,random_search,rosenbrock,2,5,200,0.068992944735029205,200,0.002,,183,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,5,200,0.18951981455665584,200,0.006,,,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,5,200,0.06103782347629412,200,0.002,,115,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,5,200,0.35887766979680447,200,0.002,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,5,200,0.35175125943868946,100,0.003,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,5,200,0.14691624619569726,200,0.002,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,5,200,0.69585011640634808,192,0.002,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,5,200,0.85421577585625463,218,0.002,,,,,,,,,
r,gensa,rosenbrock,2,5,200,1.4507857944120177e-17,200,0.002,,86,111,121,131,136,141,141,143
r,deoptim,rosenbrock,2,5,200,0.013665715182951827,200,0.003,,2,,,,,,,
r,ga,rosenbrock,2,5,200,0.0027258981883727302,157,0.014,,113,113,,,,,,
r,nloptr_direct_l,rosenbrock,2,5,200,0.0025528391517269434,202,0.004,,101,126,,,,,,
r,nloptr_crs2,rosenbrock,2,5,200,0.43535020140673047,202,0.003,,,,,,,,,
r,nloptr_isres,rosenbrock,2,5,200,0.23504670155093974,202,0.004,,,,,,,,,
r,random_search,rosenbrock,2,6,50,1.2954426496640727,50,0,,,,,,,,,
r,globalopt_bayes1_fortran,rosenbrock,2,6,50,0.090041230242179249,50,0.001,,15,,,,,,,
r,globalopt_mig2_fortran,rosenbrock,2,6,50,0.77372438308202374,50,0.001,,,,,,,,,
r,globalopt_glopt_fortran,rosenbrock,2,6,50,2.2212201247007961,50,0.001,,,,,,,,,
r,globalopt_unt_fortran,rosenbrock,2,6,50,0.86444198316003207,50,0.001,,,,,,,,,
r,globalopt_lpmin_fortran,rosenbrock,2,6,50,1.3217636338793382,50,0.001,,,,,,,,,
r,globalopt_exkor_fortran,rosenbrock,2,6,50,0.57471252230261427,49,0.001,,,,,,,,,
r,globalopt_lbayes_fortran,rosenbrock,2,6,50,0.88158274732406827,46,0,,,,,,,,,
