language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_shgo,bbob_f008,2,77,50,1.4333297374074618,1115,0.125094,,207,216,228,231,234,237,237,240
python,scipy_shgo,bbob_f008,2,77,200,0.25388673392035344,1869,0.235847,,207,216,228,231,234,237,237,240
python,scipy_shgo,bbob_f008,2,78,50,6.798265905704852,930,0.103842,,204,217,223,226,229,232,232,232
python,scipy_shgo,bbob_f008,2,78,200,0.13856277776619663,1478,0.187302,,204,217,223,226,229,232,232,232
python,scipy_shgo,bbob_f009,2,78,50,1.6454898497140267,743,0.083475,,242,254,264,267,270,270,273,273
python,scipy_shgo,bbob_f009,2,78,200,1.6397232844079728,875,0.128419,,242,254,264,267,270,270,273,273
python,scipy_shgo,bbob_f009,2,79,50,4.7837374020876595,645,0.072533,,194,210,216,219,222,225,225,228
python,scipy_shgo,bbob_f009,2,79,200,0.059854939353435554,1244,0.161475,,194,210,216,219,222,225,225,228
python,scipy_shgo,bbob_f010,2,4,50,17314.636648659423,436,0.041304,,144,144,150,153,153,167,329,332
python,scipy_shgo,bbob_f010,2,4,200,7.130175276870432e-07,784,0.090568,,144,144,150,153,153,167,329,332
python,scipy_shgo,bbob_f010,2,5,50,40279.53237453477,1644,0.130956,,145,148,151,154,157,174,174,
python,scipy_shgo,bbob_f010,2,5,200,1.2341160982032306e-08,1879,0.174602,,145,148,151,154,157,174,174,
python,scipy_shgo,bbob_f010,2,2,50,50.68904906301929,797,0.049265,,150,154,157,160,164,164,306,371
python,scipy_shgo,bbob_f010,2,2,200,4.630084333712148e-07,2149,0.122939,,150,154,157,160,164,164,306,371
python,scipy_shgo,bbob_f010,2,3,50,79.30609191722453,2038,0.102318,,141,152,155,158,161,164,193,193
python,scipy_shgo,bbob_f010,2,3,200,7.646860922250198e-09,4153,0.21061,,141,152,155,158,161,164,193,193
python,scipy_shgo,bbob_f010,2,71,50,11812.106779685482,4592,0.24756,,147,147,153,153,153,1424,1428,
python,scipy_shgo,bbob_f010,2,71,200,6.028929981027886e-06,5952,0.32503,,147,147,153,153,153,1424,1428,
python,scipy_shgo,bbob_f010,2,72,50,7369.7131982006895,705,0.043852,,160,169,173,173,176,395,520,575
python,scipy_shgo,bbob_f010,2,72,200,1.0002027579503192e-06,943,0.070819,,160,169,173,173,176,395,520,575
python,scipy_shgo,bbob_f011,2,80,50,34.570803240702105,1940,0.096874,,150,153,159,159,,,,
python,scipy_shgo,bbob_f011,2,80,200,2.816565506691404e-05,3299,0.164375,,150,153,159,159,,,,
python,scipy_shgo,bbob_f012,2,1,50,110.72765619009022,303,0.020705,,151,151,154,157,160,160,163,163
python,scipy_shgo,bbob_f012,2,1,200,1.2202008292661048e-09,532,0.045172,,151,151,154,157,160,160,163,163
python,scipy_shgo,bbob_f010,2,77,50,699.228205718966,2980,0.220856,,151,152,152,155,183,183,502,1793
python,scipy_shgo,bbob_f010,2,77,200,5.620848178011784e-07,3112,0.247894,,151,152,152,155,183,183,502,1793
python,scipy_shgo,bbob_f010,2,78,50,2558.670052453937,1804,0.136742,,146,146,152,152,155,1576,1579,
python,scipy_shgo,bbob_f010,2,78,200,1.6225096715061227e-06,1977,0.172034,,146,146,152,152,155,1576,1579,
python,scipy_shgo,bbob_f012,2,2,50,27906.327311202418,664,0.054044,,490,490,493,493,511,597,,
python,scipy_shgo,bbob_f012,2,2,200,6.766815466160068,1137,0.09639,,490,490,493,493,511,597,,
python,scipy_shgo,bbob_f012,2,3,50,271728.48337519687,170,0.012223,,141,141,141,141,141,141,,
python,scipy_shgo,bbob_f012,2,3,200,4.744353034880078e-07,338,0.032663,,141,141,141,141,141,141,,
python,scipy_shgo,bbob_f010,2,75,50,28.402228584491375,4333,0.311361,,139,143,146,152,156,164,164,167
python,scipy_shgo,bbob_f010,2,75,200,2.4489210659339733e-09,4590,0.360462,,139,143,146,152,156,164,164,167
python,scipy_shgo,bbob_f010,2,76,50,2405.974070061797,331,0.034189,,144,147,147,150,162,221,,
python,scipy_shgo,bbob_f010,2,76,200,6.895946370377715e-06,1950,0.178095,,144,147,147,150,162,221,,
python,scipy_shgo,bbob_f011,2,78,50,4823.500562546128,1404,0.103923,,151,154,158,165,165,1366,1366,
python,scipy_shgo,bbob_f011,2,78,200,2.2733542874853185e-06,1537,0.136164,,151,154,158,165,165,1366,1366,
python,scipy_shgo,bbob_f011,2,79,50,583.4597730923902,1994,0.151973,,144,147,150,154,158,217,1688,
python,scipy_shgo,bbob_f011,2,79,200,4.3669713698513135e-06,2130,0.18738,,144,147,150,154,158,217,1688,
python,scipy_shgo,bbob_f011,2,74,50,19.85732973512928,576,0.05094,,144,147,154,154,484,,,
python,scipy_shgo,bbob_f011,2,74,200,1.8482554413168373e-05,1833,0.170416,,144,147,154,154,484,950,957,957
python,scipy_shgo,bbob_f011,2,75,50,962.4865513416523,2709,0.197767,,144,144,147,150,154,154,275,
python,scipy_shgo,bbob_f011,2,75,200,4.0153689440103335e-07,4223,0.335188,,144,144,147,150,154,154,275,
python,scipy_shgo,bbob_f010,2,73,50,955.2682859180276,2240,0.167861,,143,146,149,149,155,460,460,460
python,scipy_shgo,bbob_f010,2,73,200,1.6639853619437872e-06,2375,0.196029,,143,146,149,149,155,460,460,460
python,scipy_shgo,bbob_f010,2,74,50,606.3284308998532,3325,0.242788,,168,174,185,191,194,197,1271,1271
python,scipy_shgo,bbob_f010,2,74,200,1.2276257166377036e-07,4623,0.360719,,168,174,185,191,194,197,1271,1271
python,scipy_shgo,bbob_f011,2,72,50,2307.7840781658592,1577,0.118828,,149,152,155,158,161,444,476,
python,scipy_shgo,bbob_f011,2,72,200,1.7828459419888532e-06,5039,0.38965,,149,152,155,158,161,444,476,4126
python,scipy_shgo,bbob_f011,2,73,50,32147.172460973008,1507,0.113695,,150,156,156,156,159,163,163,163
python,scipy_shgo,bbob_f011,2,73,200,2.6713564693636727e-09,2512,0.212782,,150,156,156,156,159,163,163,163
python,scipy_shgo,bbob_f011,2,76,50,4.24829669987497,3842,0.274304,,149,156,156,156,164,164,164,2627
python,scipy_shgo,bbob_f011,2,76,200,2.629863615766226e-08,3973,0.302457,,149,156,156,156,164,164,164,2627
python,scipy_shgo,bbob_f011,2,77,50,35.55393084529396,415,0.03757,,149,152,155,158,161,,,
python,scipy_shgo,bbob_f011,2,77,200,6.51364695158918e-06,1698,0.14878,,149,152,155,158,161,587,916,943
python,scipy_shgo,bbob_f011,2,5,50,237.46319057978693,1827,0.139234,,146,149,155,158,688,688,1100,1178
python,scipy_shgo,bbob_f011,2,5,200,7.258927819009386e-05,3536,0.281978,,146,149,155,158,688,688,1100,1178
python,scipy_shgo,bbob_f011,2,71,50,1384.8912271569945,2532,0.18477,,145,148,151,154,160,1315,,
python,scipy_shgo,bbob_f011,2,71,200,2.898193784517389e-06,3980,0.31879,,145,148,151,154,160,1315,3923,3935
python,scipy_shgo,bbob_f012,2,4,50,526.0662633634349,704,0.045435,,141,141,141,141,141,481,496,512
python,scipy_shgo,bbob_f012,2,4,200,1.4082842874074686e-06,1193,0.090525,,141,141,141,141,141,481,496,512
python,scipy_shgo,bbob_f012,2,5,50,789.7701217024706,1235,0.087598,,479,486,486,486,486,486,489,489
python,scipy_shgo,bbob_f012,2,5,200,22.727903786864736,1368,0.110281,,479,486,486,486,486,486,489,489
python,scipy_shgo,bbob_f009,2,80,50,6.5,613,0.06734,,204,221,231,234,237,240,240,243
python,scipy_shgo,bbob_f009,2,80,200,0.22571738215559378,1181,0.154592,,204,221,231,234,237,240,240,243
python,scipy_shgo,bbob_f010,2,1,50,4621.142010812621,6446,0.461279,,147,150,153,157,157,1372,1440,4113
python,scipy_shgo,bbob_f010,2,1,200,1.5366851116027647e-06,6778,0.514211,,147,150,153,157,157,1372,1440,4113
python,scipy_shgo,bbob_f011,2,3,50,1003.7776662213365,1826,0.137554,,145,145,148,153,153,330,717,1715
python,scipy_shgo,bbob_f011,2,3,200,3.41352112620541e-06,5281,0.408039,,145,145,148,153,153,330,717,1715
python,scipy_shgo,bbob_f011,2,4,50,802.8080852671584,2871,0.205334,,144,144,144,151,157,,,
python,scipy_shgo,bbob_f011,2,4,200,7.82781751240691e-06,3005,0.240756,,144,144,144,151,157,,,
python,scipy_shgo,bbob_f011,2,1,50,8130.807782688669,1793,0.136872,,150,153,157,157,157,1449,1702,1702
python,scipy_shgo,bbob_f011,2,1,200,1.2003247320535593e-06,5437,0.415286,,150,153,157,157,157,1449,1702,1702
python,scipy_shgo,bbob_f011,2,2,50,40880.76121329973,2485,0.177226,,150,150,154,157,160,167,,
python,scipy_shgo,bbob_f011,2,2,200,1.4874290954480784e-07,3838,0.298132,,150,150,154,157,160,167,2653,
python,scipy_shgo,bbob_f012,2,73,50,820.6145122499895,563,0.045494,,154,248,282,360,421,490,490,490
python,scipy_shgo,bbob_f012,2,73,200,0.03379271234263115,747,0.067945,,154,248,282,360,421,490,490,490
python,scipy_shgo,bbob_f012,2,74,50,21962.05067348844,1077,0.070115,,150,150,150,150,150,387,399,399
python,scipy_shgo,bbob_f012,2,74,200,1.6047466999680182e-06,2809,0.188016,,150,150,150,150,150,387,399,399
python,scipy_shgo,bbob_f012,2,75,50,1688.3443538241286,383,0.039308,,142,142,142,142,142,342,362,
python,scipy_shgo,bbob_f012,2,75,200,2.040576077888545e-06,1075,0.119966,,142,142,142,142,142,342,362,
python,scipy_shgo,bbob_f012,2,76,50,799.6109202306153,845,0.092611,,476,479,479,479,479,479,479,479
python,scipy_shgo,bbob_f012,2,76,200,57.07618488125617,1317,0.158908,,476,479,479,479,479,479,479,479
python,scipy_shgo,bbob_f013,2,74,50,36.25693359905898,1483,0.067836,,152,156,166,166,171,178,191,193
python,scipy_shgo,bbob_f013,2,74,200,8.569145393266808e-09,1613,0.080153,,152,156,166,166,171,178,191,193
python,scipy_shgo,bbob_f013,2,75,50,10.308442643983945,1447,0.068533,,143,155,161,171,171,177,,
python,scipy_shgo,bbob_f013,2,75,200,5.228196053863599e-07,1578,0.083853,,143,155,161,171,171,177,,
python,scipy_shgo,bbob_f012,2,77,50,1197.7844018806686,895,0.106368,,176,260,312,381,455,489,492,492
python,scipy_shgo,bbob_f012,2,77,200,0.057426871147164604,1202,0.156648,,176,260,312,381,455,489,492,492
python,scipy_shgo,bbob_f012,2,78,50,1746.4493143679508,510,0.056782,,155,155,155,162,162,,,
python,scipy_shgo,bbob_f012,2,78,200,1.5984705186156134e-06,1351,0.162391,,155,155,155,162,162,,,
python,scipy_shgo,bbob_f014,2,2,50,0.7250272883884463,1376,0.069871,,133,133,133,142,146,171,1237,1316
python,scipy_shgo,bbob_f014,2,2,200,3.667779253646586e-07,1505,0.090013,,133,133,133,142,146,171,1237,1316
python,scipy_shgo,bbob_f014,2,3,50,0.268854691719568,180,0.012053,,133,137,143,143,154,,,
python,scipy_shgo,bbob_f014,2,3,200,1.1460737425750267e-06,309,0.030352,,133,137,143,143,154,,,
python,scipy_shgo,bbob_f012,2,71,50,7802.925453925682,854,0.09419,,263,388,431,487,487,487,487,487
python,scipy_shgo,bbob_f012,2,71,200,0.2051923464121046,1578,0.199562,,263,388,431,487,487,487,487,487
python,scipy_shgo,bbob_f012,2,72,50,495.86253373740453,2492,0.178973,,142,148,150,151,164,167,175,179
python,scipy_shgo,bbob_f012,2,72,200,1.95430516214401e-09,2622,0.20895,,142,148,150,151,164,167,175,179
python,scipy_shgo,bbob_f013,2,72,50,7.279620215930095,606,0.054087,,177,180,180,187,196,200,230,269
python,scipy_shgo,bbob_f013,2,72,200,7.049015948723536e-07,1565,0.148465,,177,180,180,187,196,200,230,269
python,scipy_shgo,bbob_f013,2,73,50,18.410903583845034,1515,0.114117,,144,154,154,165,169,1313,1335,1339
python,scipy_shgo,bbob_f013,2,73,200,1.3427367093754583e-06,1646,0.140823,,144,154,154,165,169,1313,1335,1339
python,scipy_shgo,bbob_f010,2,79,50,24503.961369839464,3768,0.276187,,144,144,147,151,151,154,157,176
python,scipy_shgo,bbob_f010,2,79,200,3.906734491465613e-09,6612,0.501668,,144,144,147,151,151,154,157,176
python,scipy_shgo,bbob_f010,2,80,50,2811.6363008411445,3909,0.286373,,144,147,147,191,212,218,222,647
python,scipy_shgo,bbob_f010,2,80,200,2.840575396589884e-05,4668,0.366849,,144,147,147,191,212,218,222,647
python,scipy_shgo,bbob_f014,2,71,50,0.5767376694900221,1278,0.057747,,136,140,148,161,171,180,,
python,scipy_shgo,bbob_f014,2,71,200,7.478794401549749e-07,1407,0.077627,,136,140,148,161,171,180,,
python,scipy_shgo,bbob_f014,2,72,50,0.49834382763336293,346,0.018468,,70,138,145,158,165,172,,
python,scipy_shgo,bbob_f014,2,72,200,4.94018117080941e-07,475,0.0301,,70,138,145,158,165,172,,
python,scipy_shgo,bbob_f014,2,4,50,0.1434537855482958,1225,0.096849,,134,134,134,146,157,179,183,823
python,scipy_shgo,bbob_f014,2,4,200,3.4788591563028604e-08,1354,0.113346,,134,134,134,146,157,179,183,823
python,scipy_shgo,bbob_f014,2,5,50,0.8216416191352991,190,0.018867,,136,140,152,162,173,,,
python,scipy_shgo,bbob_f014,2,5,200,3.428698292395893e-06,319,0.041746,,136,140,152,162,173,,,
python,scipy_shgo,bbob_f014,2,75,50,0.4377346812819525,187,0.012148,,133,133,149,156,163,,,
python,scipy_shgo,bbob_f014,2,75,200,2.005970415552838e-06,316,0.02595,,133,133,149,156,163,,,
python,scipy_shgo,bbob_f014,2,76,50,0.3197889714186104,1290,0.067163,,134,142,153,157,162,186,735,801
python,scipy_shgo,bbob_f014,2,76,200,1.4459552488688132e-07,1419,0.080779,,134,142,153,157,162,186,735,801
python,scipy_shgo,bbob_f015,2,3,50,10.961023256956537,386,0.028381,,,,,,,,,
python,scipy_shgo,bbob_f015,2,3,200,8.030053313121194,703,0.061095,,,,,,,,,
python,scipy_shgo,bbob_f015,2,4,50,20.313688776303366,243,0.016849,,,,,,,,,
python,scipy_shgo,bbob_f015,2,4,200,2.00941945448087,375,0.032313,,,,,,,,,
python,scipy_shgo,bbob_f014,2,77,50,0.611984109518545,192,0.019675,,133,138,149,158,166,,,
python,scipy_shgo,bbob_f014,2,77,200,1.6435740235465346e-06,321,0.041997,,133,138,149,158,166,,,
python,scipy_shgo,bbob_f014,2,78,50,0.5994553685050619,1249,0.090894,,133,137,144,154,164,168,187,917
python,scipy_shgo,bbob_f014,2,78,200,7.179346539487597e-08,1378,0.114644,,133,137,144,154,164,168,187,917
python,scipy_shgo,bbob_f012,2,79,50,328.8623254558123,2888,0.228851,,142,142,142,148,149,163,175,183
python,scipy_shgo,bbob_f012,2,79,200,2.4855637548171217e-09,3065,0.265023,,142,142,142,148,149,163,175,183
python,scipy_shgo,bbob_f012,2,80,50,4764.8775238906555,893,0.099495,,141,141,141,141,141,141,141,141
python,scipy_shgo,bbob_f012,2,80,200,3.936406756110955e-12,1752,0.214186,,141,141,141,141,141,141,141,141
python,scipy_shgo,bbob_f015,2,1,50,16.642355786756525,355,0.04086,,,,,,,,,
python,scipy_shgo,bbob_f015,2,1,200,3.9798311905542505,682,0.09936,,,,,,,,,
python,scipy_shgo,bbob_f015,2,2,50,14.802137143342236,389,0.043967,,145,154,157,157,157,160,166,173
python,scipy_shgo,bbob_f015,2,2,200,4.732214620162267e-12,673,0.098029,,145,154,157,157,157,160,166,173
python,scipy_shgo,bbob_f014,2,73,50,0.749198711008205,1099,0.078838,,54,135,142,154,165,187,196,714
python,scipy_shgo,bbob_f014,2,73,200,3.370945478309295e-08,1228,0.103672,,54,135,142,154,165,187,196,714
python,scipy_shgo,bbob_f014,2,74,50,0.2621611201092229,1291,0.09234,,133,143,153,163,169,177,,
python,scipy_shgo,bbob_f014,2,74,200,5.855784070973868e-07,1420,0.116033,,133,143,153,163,169,177,,
python,scipy_shgo,bbob_f015,2,72,50,4.278205638931723,316,0.025284,,,,,,,,,
python,scipy_shgo,bbob_f015,2,72,200,0.9949590570934106,687,0.064594,,,,,,,,,
python,scipy_shgo,bbob_f015,2,73,50,21.15521161394135,349,0.027268,,,,,,,,,
python,scipy_shgo,bbob_f015,2,73,200,6.434678223268435,754,0.072668,,,,,,,,,
python,scipy_shgo,bbob_f015,2,74,50,21.179840588399543,298,0.020874,,,,,,,,,
python,scipy_shgo,bbob_f015,2,74,200,5.426911503330757,431,0.03792,,,,,,,,,
python,scipy_shgo,bbob_f015,2,75,50,10.203051630757415,421,0.030431,,,,,,,,,
python,scipy_shgo,bbob_f015,2,75,200,8.95460124148714,772,0.066683,,708,714,714,717,730,757,760,763
python,scipy_shgo,bbob_f015,2,5,50,16.37309590392445,418,0.047166,,,,,,,,,
python,scipy_shgo,bbob_f015,2,5,200,1.9899181141865938,675,0.103955,,,,,,,,,
python,scipy_shgo,bbob_f015,2,71,50,15.402749227772006,531,0.06047,,418,421,425,434,443,450,453,456
python,scipy_shgo,bbob_f015,2,71,200,8.954601241487296,721,0.112858,,418,421,425,434,443,450,453,456
python,scipy_shgo,bbob_f014,2,79,50,1.3314227660131799,1287,0.099706,,133,138,151,158,168,177,,
python,scipy_shgo,bbob_f014,2,79,200,9.424429734394835e-07,1416,0.116469,,133,138,151,158,168,177,,
python,scipy_shgo,bbob_f014,2,80,50,0.3921171711854754,1321,0.096642,,133,142,149,160,165,175,1012,1168
python,scipy_shgo,bbob_f014,2,80,200,4.764222154562958e-07,1450,0.117832,,133,142,149,160,165,175,1012,1168
python,scipy_shgo,bbob_f013,2,78,50,38.3563533471127,2536,0.196094,,149,159,163,163,177,178,1482,
python,scipy_shgo,bbob_f013,2,78,200,4.810083567008405e-07,6508,0.50024,,149,159,163,163,177,178,1482,4216
python,scipy_shgo,bbob_f013,2,79,50,15.016066311612121,319,0.027569,,152,158,162,170,170,170,,
python,scipy_shgo,bbob_f013,2,79,200,3.017610197275644e-07,1390,0.125466,,152,158,162,170,170,170,730,
python,scipy_shgo,bbob_f013,2,80,50,85.77324033898098,4792,0.341611,,150,150,157,162,166,1439,2569,
python,scipy_shgo,bbob_f013,2,80,200,1.244481040885148e-06,5216,0.394757,,150,150,157,162,166,1439,2569,
python,scipy_shgo,bbob_f014,2,1,50,1.3223127633805802,776,0.059411,,133,140,147,152,166,182,257,
python,scipy_shgo,bbob_f014,2,1,200,1.930105568703766e-07,905,0.082176,,133,140,147,152,166,182,257,
python,scipy_shgo,bbob_f015,2,78,50,18.88112546640935,271,0.029769,,227,227,230,230,239,242,249,252
python,scipy_shgo,bbob_f015,2,78,200,16.91540900353062,598,0.080506,,227,227,230,230,239,242,249,252
python,scipy_shgo,bbob_f015,2,79,50,10.414224685312263,277,0.030701,,,,,,,,,
python,scipy_shgo,bbob_f015,2,79,200,0.9949590570932969,588,0.08122,,,,,,,,,
python,scipy_shgo,bbob_f013,2,76,50,49.304095191338575,1998,0.159894,,155,159,163,168,168,168,1357,1376
python,scipy_shgo,bbob_f013,2,76,200,7.962538006722752e-07,3315,0.272239,,155,159,163,168,168,168,1357,1376
python,scipy_shgo,bbob_f013,2,77,50,28.828910801487737,2530,0.180908,,148,155,155,155,156,191,1334,
python,scipy_shgo,bbob_f013,2,77,200,1.1942712774271058e-07,3952,0.30328,,148,155,155,155,156,191,1334,
python,scipy_shgo,bbob_f013,2,5,50,95.43147362882027,4828,0.341344,,144,152,157,167,171,278,391,2619
python,scipy_shgo,bbob_f013,2,5,200,1.7905551175090295e-06,5169,0.395733,,144,152,157,167,171,278,391,2619
python,scipy_shgo,bbob_f013,2,71,50,63.86317961505169,1385,0.115921,,184,187,187,193,203,203,203,290
python,scipy_shgo,bbob_f013,2,71,200,1.9881781639696783e-05,2223,0.212004,,184,187,187,193,203,203,203,290
python,scipy_shgo,bbob_f015,2,76,50,2.28911710699046,460,0.052713,,,,,,,,,
python,scipy_shgo,bbob_f015,2,76,200,0.9949898576595331,668,0.108342,,,,,,,,,
python,scipy_shgo,bbob_f015,2,77,50,9.72689163146378,412,0.045114,,,,,,,,,
python,scipy_shgo,bbob_f015,2,77,200,7.61639506876454,808,0.11901,,,,,,,,,
python,scipy_shgo,bbob_f013,2,3,50,91.98684670549318,4916,0.350268,,155,159,164,171,177,180,219,1450
python,scipy_shgo,bbob_f013,2,3,200,4.720847073258483e-07,5142,0.3974,,155,159,164,171,177,180,219,1450
python,scipy_shgo,bbob_f013,2,4,50,10.893990816757764,2600,0.199671,,154,158,168,172,174,186,1276,
python,scipy_shgo,bbob_f013,2,4,200,9.67723849498725e-07,2818,0.233324,,154,158,168,172,174,186,1276,
python,scipy_shgo,bbob_f013,2,1,50,37.53230057750537,3990,0.29376,,161,161,175,182,189,1388,1434,
python,scipy_shgo,bbob_f013,2,1,200,2.7321749307418486e-06,6731,0.510568,,161,161,175,182,189,1388,1434,
python,scipy_shgo,bbob_f013,2,2,50,57.53644447391601,3533,0.260653,,152,156,161,166,174,180,369,
python,scipy_shgo,bbob_f013,2,2,200,7.156773520478055e-07,3952,0.310414,,152,156,161,166,174,180,369,
python,scipy_shgo,bbob_f017,2,5,50,1.9754422383694816,392,0.0474,,,,,,,,,
python,scipy_shgo,bbob_f017,2,5,200,1.6934614877667116,991,0.136501,,450,978,,,,,,
python,scipy_shgo,bbob_f017,2,71,50,4.785538396838547,414,0.044055,,386,,,,,,,
python,scipy_shgo,bbob_f017,2,71,200,0.1616025849274365,911,0.128813,,386,,,,,,,
python,scipy_shgo,bbob_f017,2,3,50,1.2448710821132636,589,0.061423,,,,,,,,,
python,scipy_shgo,bbob_f017,2,3,200,1.2448701519563201,1261,0.188776,,820,,,,,,,
python,scipy_shgo,bbob_f017,2,4,50,0.11458243059420425,624,0.069289,,263,,,,,,,
python,scipy_shgo,bbob_f017,2,4,200,0.11458243059420425,986,0.169392,,263,,,,,,,
python,scipy_shgo,bbob_f017,2,74,50,1.402342005293793,534,0.06704,,,,,,,,,
python,scipy_shgo,bbob_f017,2,74,200,1.025715361847535,1027,0.156182,,,,,,,,,
python,scipy_shgo,bbob_f017,2,75,50,2.6070890459288876,300,0.036042,,,,,,,,,
python,scipy_shgo,bbob_f017,2,75,200,0.8284960987616614,732,0.113313,,,,,,,,,
python,scipy_shgo,bbob_f017,2,1,50,4.306514401552484,797,0.075902,,,,,,,,,
python,scipy_shgo,bbob_f017,2,1,200,0.36291352777385555,1446,0.186284,,,,,,,,,
python,scipy_shgo,bbob_f017,2,2,50,0.5976219770481279,810,0.079604,,642,,,,,,,
python,scipy_shgo,bbob_f017,2,2,200,0.5976219770481279,1496,0.205849,,642,,,,,,,
python,scipy_shgo,bbob_f017,2,72,50,1.4868796249839065,778,0.080987,,,,,,,,,
python,scipy_shgo,bbob_f017,2,72,200,1.044981363554939,1145,0.182019,,,,,,,,,
python,scipy_shgo,bbob_f017,2,73,50,3.143308171401003,569,0.06484,,,,,,,,,
python,scipy_shgo,bbob_f017,2,73,200,2.263052695203001,1133,0.171724,,,,,,,,,
python,scipy_shgo,bbob_f017,2,76,50,0.7464493964585799,345,0.043089,,,,,,,,,
python,scipy_shgo,bbob_f017,2,76,200,0.7464493964585799,972,0.130459,,,,,,,,,
python,scipy_shgo,bbob_f017,2,77,50,1.1997957637474883,623,0.066,,,,,,,,,
