language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_exkor_fortran,bbob_f005,2,80,200,0.0,75,0.000252,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
python,globalopt_lbayes_fortran,bbob_f005,2,80,200,0.0,197,0.000506,,61.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
python,globalopt_bayes1_rust,bbob_f005,2,80,200,0.185322333283338,200,0.005958,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,80,200,3.395099541201468,200,0.000463,,,,,,,,,
python,scipy_de,bbob_f005,2,80,200,0.6054859603957325,180,4.713964,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,80,200,0.0,200,0.010212,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
python,scipy_direct,bbob_f005,2,80,200,0.0033023421226516,217,0.001075,,84.0,154.0,,,,,,
python,nlopt_direct_l,bbob_f005,2,80,200,0.000931429829464,200,0.028987,,71.0,131.0,199.0,,,,,
python,nlopt_crs2,bbob_f005,2,80,200,0.0,200,0.001003,,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
python,nlopt_mlsl,bbob_f005,2,80,200,0.0,200,0.001035,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
python,nlopt_isres,bbob_f005,2,80,200,3.08559039991777,200,0.000923,,,,,,,,,
python,cma,bbob_f005,2,80,200,4.756221869683941e-07,205,4.284473,,49.0,100.0,117.0,142.0,142.0,142.0,,
python,random_search,bbob_f006,2,3,200,1.3654151702343142,200,0.000646,,,,,,,,,
python,globalopt_exkor_a2,bbob_f006,2,3,200,0.6655776999057252,198,0.001161,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,3,200,15.4519467421743,200,0.002084,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,3,200,1.3788317427141692,200,0.000552,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,3,200,0.0302215949818673,200,0.000582,,57.0,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,3,200,2.518512911146331,138,0.002088,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,3,200,0.7159705760464021,200,0.000671,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,3,200,7.5457826535931645,201,0.000679,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,3,200,5.643253635426731,218,0.000577,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,3,200,15.4519467421743,200,0.002487,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,3,200,1.8331920408325004,200,0.000514,,,,,,,,,
python,scipy_de,bbob_f006,2,3,200,0.9886733804543156,180,0.009929,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,3,200,0.0009081048751795,308,0.019229,,105.0,138.0,153.0,240.0,243.0,243.0,270.0,288.0
python,scipy_direct,bbob_f006,2,3,200,0.0001399516252149,219,0.001158,,27.0,47.0,118.0,213.0,,,,
python,nlopt_direct_l,bbob_f006,2,3,200,5.579617686635174e-05,200,0.001033,,20.0,34.0,103.0,194.0,,,,
python,nlopt_crs2,bbob_f006,2,3,200,0.0449743130192246,202,0.000917,,174.0,,,,,,,
python,nlopt_mlsl,bbob_f006,2,3,200,0.7159705760464021,200,0.001095,,,,,,,,,
python,nlopt_isres,bbob_f006,2,3,200,2.7891579271440605,200,0.000944,,,,,,,,,
python,cma,bbob_f006,2,3,200,0.0734464551576365,205,0.034467,,195.0,,,,,,,
python,random_search,bbob_f006,2,71,200,3.806432205838277,200,0.00062,,,,,,,,,
python,globalopt_exkor_a2,bbob_f006,2,71,200,0.2914856883216572,198,0.001096,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,71,200,0.2914856883216572,200,0.002145,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,71,200,6.524044315347666,200,0.000566,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,71,200,1.362691193417433,200,0.000571,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,71,200,0.6024861722193862,138,0.002247,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,71,200,0.2914856883216572,200,0.000672,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,71,200,1965.871235616955,173,0.000575,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,71,200,0.7067726038519311,216,0.000575,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,71,200,0.2914856883216572,200,0.002496,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,71,200,3.9368903892844713,200,0.000524,,,,,,,,,
python,scipy_de,bbob_f006,2,71,200,0.1520883212021004,180,0.010076,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,71,200,0.0012453332300452,272,0.016755,,159.0,183.0,207.0,222.0,228.0,243.0,252.0,255.0
python,scipy_direct,bbob_f006,2,71,200,0.0117338638356585,207,0.00108,,54.0,,,,,,,
python,nlopt_direct_l,bbob_f006,2,71,200,0.0114533379110355,200,0.001025,,51.0,,,,,,,
python,nlopt_crs2,bbob_f006,2,71,200,0.0139715066022176,201,0.000908,,153.0,,,,,,,
python,nlopt_mlsl,bbob_f006,2,71,200,0.1427406654088514,200,0.001103,,,,,,,,,
python,nlopt_isres,bbob_f006,2,71,200,0.2218935520312897,200,0.000956,,,,,,,,,
python,cma,bbob_f006,2,71,200,0.0003943113431006,205,0.033939,,73.0,196.0,196.0,,,,,
python,random_search,bbob_f006,2,74,200,2.772765440038484,200,0.000624,,,,,,,,,
python,globalopt_exkor_a2,bbob_f006,2,74,200,2.4895031344551626,198,0.001112,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f006,2,74,200,2.6094614400818728,200,0.00241,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f006,2,74,200,1.189436425802228,200,0.000558,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f006,2,74,200,0.6782451786764341,200,0.000566,,,,,,,,,
python,globalopt_unt_fortran,bbob_f006,2,74,200,0.3177567093489415,132,0.00198,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f006,2,74,200,2.564146287827384,200,0.000671,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f006,2,74,200,23.049294256327016,201,0.000651,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f006,2,74,200,22.015626431545343,219,0.000564,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f006,2,74,200,2.6094614400818728,200,0.002733,,,,,,,,,
python,globalopt_mig2_rust,bbob_f006,2,74,200,1.1364723871442948,200,0.00052,,,,,,,,,
python,scipy_de,bbob_f006,2,74,200,0.2882573304106017,180,0.009801,,,,,,,,,
python,scipy_dual_annealing,bbob_f006,2,74,200,9.375944500789046e-07,200,0.011825,,72.0,96.0,99.0,129.0,147.0,156.0,,
python,scipy_direct,bbob_f006,2,74,200,0.0258788434717871,209,0.001103,,53.0,,,,,,,
python,nlopt_direct_l,bbob_f006,2,74,200,0.0255951104602445,200,0.001049,,46.0,,,,,,,
python,nlopt_crs2,bbob_f006,2,74,200,0.0072431093246905,200,0.000893,,180.0,180.0,,,,,,
python,nlopt_mlsl,bbob_f006,2,74,200,1.3745402224831196,200,0.001108,,,,,,,,,
python,nlopt_isres,bbob_f006,2,74,200,0.4206268424426298,200,0.000944,,,,,,,,,
python,cma,bbob_f006,2,74,200,0.0073555385924919,205,0.035712,,132.0,192.0,,,,,,
python,random_search,bbob_f002,2,77,200,1195.1545208119314,200,0.000912,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,2,77,200,7.721187458287204e-07,198,0.08396,,61.0,62.0,62.0,62.0,64.0,109.0,,
python,globalopt_bayes1_fortran,bbob_f002,2,77,200,2.6601844813660804,200,0.002783,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,77,200,211.01314810960068,200,0.000578,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,77,200,189.10321778322023,200,0.000606,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,77,200,203.240101080599,94,0.001274,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,77,200,779.9754888381092,200,0.000688,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,77,200,7.719285548546395e-07,190,0.000674,,69.0,70.0,70.0,70.0,72.0,162.0,,
python,globalopt_lbayes_fortran,bbob_f002,2,77,200,80.22732051975942,217,0.000591,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,77,200,0.014248372924186,200,0.003141,,63.0,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,77,200,905.373724147268,200,0.000549,,,,,,,,,
python,scipy_de,bbob_f002,2,77,200,3.722094097502989,180,4.717254,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,77,200,3.0655655791633757e-10,200,0.054753,,99.0,99.0,102.0,105.0,108.0,117.0,123.0,126.0
python,scipy_direct,bbob_f002,2,77,200,0.0124264269202782,205,0.001187,,159.0,,,,,,,
python,nlopt_direct_l,bbob_f002,2,77,200,0.0027754409286586,200,0.003128,,122.0,174.0,,,,,,
python,nlopt_crs2,bbob_f002,2,77,200,5.9177589026701085,203,0.000942,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,77,200,1.950840034118876,200,0.001151,,,,,,,,,
python,nlopt_isres,bbob_f002,2,77,200,76.08042176969681,200,0.000962,,,,,,,,,
python,cma,bbob_f002,2,77,200,0.4231173880896222,205,4.277805,,,,,,,,,
python,random_search,bbob_f002,2,80,200,1782.163808041836,200,0.000641,,,,,,,,,
python,globalopt_exkor_a2,bbob_f002,2,80,200,4.877822448179359e-07,198,0.000852,,64.0,64.0,65.0,109.0,109.0,154.0,,
python,globalopt_bayes1_fortran,bbob_f002,2,80,200,12.0364422398942,200,0.002723,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f002,2,80,200,110.8787125323554,200,0.000554,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f002,2,80,200,24.33925605329648,200,0.000609,,,,,,,,,
python,globalopt_unt_fortran,bbob_f002,2,80,200,111.6999838362284,94,0.001221,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f002,2,80,200,1520.597413826615,200,0.000708,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f002,2,80,200,2.1196001398493536e-08,197,0.000688,,72.0,73.0,74.0,74.0,75.0,75.0,75.0,
python,globalopt_lbayes_fortran,bbob_f002,2,80,200,3.9553598822705,219,0.00059,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f002,2,80,200,0.6834021671619439,200,0.0031,,,,,,,,,
python,globalopt_mig2_rust,bbob_f002,2,80,200,180.5268874165887,200,0.000555,,,,,,,,,
python,scipy_de,bbob_f002,2,80,200,94.5571552395968,180,0.010354,,,,,,,,,
python,scipy_dual_annealing,bbob_f002,2,80,200,1.5916157281026244e-11,200,0.011113,,84.0,84.0,84.0,90.0,96.0,99.0,102.0,105.0
python,scipy_direct,bbob_f002,2,80,200,13.441766393857732,217,0.001129,,,,,,,,,
python,nlopt_direct_l,bbob_f002,2,80,200,0.0011850949697418,200,0.00103,,125.0,148.0,,,,,,
python,nlopt_crs2,bbob_f002,2,80,200,21.180930140343776,202,0.000918,,,,,,,,,
python,nlopt_mlsl,bbob_f002,2,80,200,0.4703751214985914,200,0.001097,,,,,,,,,
python,nlopt_isres,bbob_f002,2,80,200,1347.0886095061965,200,0.000961,,,,,,,,,
python,cma,bbob_f002,2,80,200,0.0187995322070264,205,0.032243,,124.0,,,,,,,
python,random_search,bbob_f003,2,3,200,3.317658920463316,200,0.000674,,,,,,,,,
python,globalopt_exkor_a2,bbob_f003,2,3,200,3.099710260016508,198,0.000896,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,3,200,1.8618663394463368,200,0.004838,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,3,200,2.860181125624962,200,0.000613,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,3,200,4.332009879930922,200,0.000617,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,3,200,7.268255886606184,116,0.001703,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,3,200,8.927413069148542,200,0.000764,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,3,200,0.5747694699844601,201,0.00077,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,3,200,17.030457943568337,220,0.000649,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,3,200,5.199050524742006,200,0.005621,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,3,200,14.369270206236337,200,0.000596,,,,,,,,,
python,scipy_de,bbob_f003,2,3,200,3.0219839124558234,180,0.010228,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,3,200,0.9949593720865691,208,0.013116,,,,,,,,,
python,scipy_direct,bbob_f003,2,3,200,3.979855161204881,217,0.001187,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,3,200,3.97983175860432,200,0.001083,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,3,200,1.285196545239458,200,0.000984,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,3,200,0.0017797723194945,200,0.001189,,160.0,164.0,,,,,,
python,nlopt_isres,bbob_f003,2,3,200,2.727215964116766,200,0.001015,,,,,,,,,
python,cma,bbob_f003,2,3,200,4.532466822191594,205,0.032395,,,,,,,,,
python,random_search,bbob_f003,2,71,200,10.442401243140004,200,0.000703,,,,,,,,,
python,globalopt_exkor_a2,bbob_f003,2,71,200,0.8310123099591067,198,0.000889,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,71,200,2.9402533385398684,200,0.004734,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,71,200,2.8220649059528995,200,0.000609,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,71,200,5.921676182670041,200,0.000648,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,71,200,5.838548461761604,110,0.001624,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,71,200,3.633834655307929,200,0.000765,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,71,200,0.7847159090682112,201,0.000786,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,71,200,17.138866338384346,212,0.000657,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,71,200,7.790517952456298,200,0.005476,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,71,200,8.44785562768039,200,0.000612,,,,,,,,,
python,scipy_de,bbob_f003,2,71,200,2.6425357607163065,180,0.009874,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,71,200,3.9798311906742896,200,0.010041,,,,,,,,,
python,scipy_direct,bbob_f003,2,71,200,4.974809676819035,201,0.001136,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,71,200,4.974791140530428,200,0.001075,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,71,200,2.047174272123904,200,0.000953,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,71,200,0.9974935760828528,200,0.001177,,,,,,,,,
python,nlopt_isres,bbob_f003,2,71,200,6.222556151930164,200,0.001019,,,,,,,,,
python,cma,bbob_f003,2,71,200,1.8211555652403248,205,0.032178,,,,,,,,,
python,random_search,bbob_f004,2,71,200,5.816940399671992,200,0.000874,,,,,,,,,
python,globalopt_exkor_a2,bbob_f004,2,71,200,0.9638264147559994,198,0.083991,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,71,200,3.283801806342993,200,0.005242,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,71,200,10.13719061696418,200,0.000612,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,71,200,4.28642212823636,200,0.000622,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,71,200,5.423144336294172,106,0.001538,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,71,200,9.659003835167262,200,0.000707,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,71,200,0.2546529935195707,201,0.000789,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,71,200,8.316827172590138,217,0.000635,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,71,200,5.71625334616958,200,0.006168,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,71,200,14.612987467890836,200,0.000582,,,,,,,,,
python,scipy_de,bbob_f004,2,71,200,3.406702923593329,180,4.710953,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,71,200,4.974790247647484,200,0.049962,,,,,,,,,
python,scipy_direct,bbob_f004,2,71,200,1.9899517395092587,207,0.001211,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,71,200,1.9899181401502588,200,0.005673,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,71,200,0.3389583225995736,202,0.00097,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,71,200,4.925274567398418,200,0.001211,,,,,,,,,
python,nlopt_isres,bbob_f004,2,71,200,5.452054667950272,200,0.001056,,,,,,,,,
python,cma,bbob_f004,2,71,200,3.98013786493118,205,4.281223,,,,,,,,,
python,random_search,bbob_f004,2,74,200,3.800751663815817,200,0.000704,,,,,,,,,
python,globalopt_exkor_a2,bbob_f004,2,74,200,0.0960275869528501,198,0.000904,,109.0,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,74,200,7.396915941720405,200,0.004726,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,74,200,15.894205536947162,200,0.000603,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,74,200,5.0984322684696295,200,0.000636,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,74,200,15.665469329942653,94,0.00125,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,74,200,9.6145360058076,200,0.000737,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,74,200,1.2482306937627463,201,0.000794,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,74,200,18.24618939355,215,0.000637,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,74,200,5.763151776512178,200,0.005736,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,74,200,13.67107079619442,200,0.000572,,,,,,,,,
python,scipy_de,bbob_f004,2,74,200,4.62019086153288,180,0.010102,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,74,200,0.9949590570949772,200,0.011332,,,,,,,,,
python,scipy_direct,bbob_f004,2,74,200,0.145361643825332,219,0.001141,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,74,200,0.1420630945737002,200,0.001089,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,74,200,0.7468283944769532,202,0.000957,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,74,200,2.561331535282552,200,0.001166,,,,,,,,,
python,nlopt_isres,bbob_f004,2,74,200,13.72371907153751,200,0.001012,,,,,,,,,
python,cma,bbob_f004,2,74,200,4.974803055250611,205,0.032198,,,,,,,,,
python,random_search,bbob_f004,2,77,200,2.732500337529899,200,0.00069,,,,,,,,,
python,globalopt_exkor_a2,bbob_f004,2,77,200,4.3309314434945065,198,0.001155,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,77,200,4.085098599534035,200,0.005143,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,77,200,6.46815130572287,200,0.000592,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,77,200,2.038267159373106,200,0.000607,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,77,200,6.491381160295077,100,0.00135,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,77,200,9.343433680981915,200,0.000719,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,77,200,0.9949622686041836,201,0.000752,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,77,200,4.737973826440168,219,0.000621,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,77,200,3.4369515365180234,200,0.006204,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,77,200,3.060299183582856,200,0.000565,,,,,,,,,
python,scipy_de,bbob_f004,2,77,200,0.9712890550943314,180,0.009883,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,77,200,0.9961300146031816,221,0.012443,,,,,,,,,
python,scipy_direct,bbob_f004,2,77,200,4.976386193917563,203,0.001088,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,77,200,4.974804674689239,200,0.001073,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,77,200,1.2634829753560837,200,0.000943,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,77,200,3.983458824302147,200,0.001166,,,,,,,,,
python,nlopt_isres,bbob_f004,2,77,200,4.035584452652017,200,0.000995,,,,,,,,,
python,cma,bbob_f004,2,77,200,9.94990316755792,205,0.032044,,,,,,,,,
python,random_search,bbob_f004,2,80,200,22.389711622163677,200,0.000699,,,,,,,,,
python,globalopt_exkor_a2,bbob_f004,2,80,200,1.139210491711303,198,0.000868,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,80,200,1.1721426410019902,200,0.005294,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,80,200,5.740463756422251,200,0.000609,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,80,200,8.052556912464546,200,0.000624,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,80,200,3.5646132717533234,116,0.001732,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,80,200,7.4548625121190355,200,0.000718,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,80,200,1.139210491711303,201,0.000789,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,80,200,9.568604815975476,219,0.000635,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,80,200,3.959171213512647,200,0.006319,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,80,200,5.372669652095532,200,0.000573,,,,,,,,,
python,scipy_de,bbob_f004,2,80,200,5.194182189319619,180,0.00994,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,80,200,9.949560298580336,200,0.009364,,,,,,,,,
python,scipy_direct,bbob_f004,2,80,200,4.974881327979425,217,0.0012,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,80,200,4.974791334894519,200,0.001071,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,80,200,8.85086177334405,200,0.000996,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,80,200,4.085074458876193,200,0.001169,,,,,,,,,
python,nlopt_isres,bbob_f004,2,80,200,7.503466134078664,200,0.001008,,,,,,,,,
python,cma,bbob_f004,2,80,200,4.02416484058557,205,0.034667,,,,,,,,,
python,random_search,bbob_f003,2,74,200,3.713412123868917,200,0.000752,,,,,,,,,
python,globalopt_exkor_a2,bbob_f003,2,74,200,1.0089325142061725,198,0.08407,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,74,200,4.499790441959814,200,0.005114,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,74,200,10.665847148063968,200,0.000648,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,74,200,5.300612092534944,200,0.000674,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,74,200,6.529704617183633,100,0.001424,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,74,200,4.499790441959814,200,0.000749,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,74,200,1.0408999462229822,201,0.000782,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,74,200,16.240886155674872,215,0.000659,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,74,200,4.499790441959814,200,0.006158,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,74,200,10.05709547720348,200,0.000585,,,,,,,,,
python,scipy_de,bbob_f003,2,74,200,5.473291399516167,180,4.711214,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,74,200,1.0122881377583327e-07,214,0.055528,,180.0,191.0,197.0,197.0,197.0,200.0,206.0,209.0
python,scipy_direct,bbob_f003,2,74,200,0.0008977940365184,217,0.001219,,121.0,174.0,199.0,,,,,
python,nlopt_direct_l,bbob_f003,2,74,200,0.0004538775291109,200,0.003109,,104.0,153.0,168.0,,,,,
python,nlopt_crs2,bbob_f003,2,74,200,1.0943968212076207,201,0.001317,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,74,200,1.1088113230901335,200,0.001536,,,,,,,,,
python,nlopt_isres,bbob_f003,2,74,200,2.2284889240991426,200,0.00133,,,,,,,,,
python,cma,bbob_f003,2,74,200,0.9953460548890832,205,4.26777,,,,,,,,,
python,random_search,bbob_f003,2,77,200,2.732500337529899,200,0.000695,,,,,,,,,
python,globalopt_exkor_a2,bbob_f003,2,77,200,3.528883300308962,198,0.000927,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,77,200,2.428029657570079,200,0.005148,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,77,200,5.395072629752292,200,0.000632,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,77,200,5.048401526110524,200,0.000621,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,77,200,10.942364208006213,90,0.001286,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,77,200,6.370083871571467,200,0.000743,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,77,200,1.0249949623007808,201,0.000815,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,77,200,15.93946690774581,218,0.000654,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,77,200,7.787180196861584,200,0.006105,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,77,200,4.31789518686611,200,0.000576,,,,,,,,,
python,scipy_de,bbob_f003,2,77,200,6.2156111380706704,180,0.010391,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,77,200,3.979831190566188,200,0.009617,,,,,,,,,
python,scipy_direct,bbob_f003,2,77,200,3.990258141709376,213,0.001173,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,77,200,8.95460725659541,200,0.001084,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,77,200,4.264432913499775,200,0.000949,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,77,200,0.9951683436490556,200,0.001165,,,,,,,,,
python,nlopt_isres,bbob_f003,2,77,200,4.76772718198302,200,0.001034,,,,,,,,,
python,cma,bbob_f003,2,77,200,4.974845969026603,205,0.03229,,,,,,,,,
python,random_search,bbob_f003,2,80,200,6.265424539850038,200,0.000777,,,,,,,,,
python,globalopt_exkor_a2,bbob_f003,2,80,200,1.307838156840219,198,0.00089,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,80,200,1.222046232930822,200,0.005139,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,80,200,6.051721425385637,200,0.00061,,,,,,,,,
