language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,scipy_de,bbob_f003,2,80,50,11.635627068618483,60,0.005564,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,80,50,9.949560298580309,50,0.006771,,,,,,,,,
python,scipy_direct,bbob_f003,2,80,50,5.00274985048155,55,0.000875,,,,,,,,,
python,scipy_shgo,bbob_f003,2,80,50,15.621517493684543,483,0.056926,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,80,50,4.980774047515048,50,0.000665,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,80,50,6.169667917900441,53,0.000616,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,80,50,3.799394659228355,50,0.00072,,,,,,,,,
python,nlopt_isres,bbob_f003,2,80,50,1.9469170717088815,50,0.000534,,,,,,,,,
python,cma,bbob_f003,2,80,50,2.926586110239114,55,0.022346,,,,,,,,,
python,random_search,bbob_f004,2,2,200,5.67472964773539,200,0.001626,,,,,,,,,
python,skopt_gp,bbob_f004,2,2,200,inf,0,1.2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,2,200,5.338398105240543,200,0.009297,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,2,200,8.417569459258374,200,0.002056,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,2,200,6.075885599315868,200,0.002274,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,2,200,9.589112497608355,96,0.003261,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,2,200,12.302020307521843,200,0.002186,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,2,200,0.42861554655912926,201,0.001864,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,2,200,14.290352899893634,215,0.001594,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,2,200,2.310080334770163,200,0.011895,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,2,200,12.294822458724084,200,0.001634,,,,,,,,,
python,scipy_de,bbob_f004,2,2,200,4.404800792087798,180,0.018548,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,2,200,1.4460231589383312,253,0.027418,,,,,,,,,
python,scipy_direct,bbob_f004,2,2,200,1.9899693501978817,211,0.00301,,,,,,,,,
python,scipy_shgo,bbob_f004,2,2,200,12.302020307521843,638,0.095436,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,2,200,1.9899198031076253,200,0.002356,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,2,200,5.966179467221139,201,0.002006,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,2,200,5.411799882849948,200,0.002618,,,,,,,,,
python,nlopt_isres,bbob_f004,2,2,200,8.730142460865906,200,0.002117,,,,,,,,,
python,cma,bbob_f004,2,2,200,4.989248653956793,205,0.06329,,,,,,,,,
python,random_search,bbob_f004,2,3,50,5.216725315781076,50,0.000446,,,,,,,,,
python,skopt_gp,bbob_f004,2,3,50,29.149554364856016,50,27.567016,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,3,50,2.5794621304684426,50,0.001076,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,3,50,20.651824842453294,50,0.000437,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,3,50,18.82974736447278,50,0.000425,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,3,50,6.627284248140313,50,0.000946,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,3,50,15.724434570890082,50,0.000457,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,3,50,9.461109945889163,49,0.000436,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,3,50,9.371442138115938,48,0.000387,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,3,50,12.225276869750033,50,0.001191,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,3,50,22.172957275008883,50,0.000392,,,,,,,,,
python,scipy_de,bbob_f004,2,3,50,28.79683551984138,60,0.005203,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,3,50,1.4242488054765374,125,0.015733,,51,57,69,81,90,96,114,117
python,scipy_direct,bbob_f004,2,3,50,8.399729754368451,59,0.000931,,,,,,,,,
python,scipy_shgo,bbob_f004,2,3,50,19.05594479417954,521,0.061564,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,3,50,6.2669254807926364,50,0.000662,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,3,50,8.097028587940798,53,0.0006,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,3,50,2.8339517348184415,50,0.000743,,,,,,,,,
python,nlopt_isres,bbob_f004,2,3,50,14.506701151615204,50,0.000544,,,,,,,,,
python,cma,bbob_f004,2,3,50,14.30413664441727,55,0.023263,,,,,,,,,
python,random_search,bbob_f003,2,2,200,5.67472964773539,200,0.001478,,,,,,,,,
python,skopt_gp,bbob_f003,2,2,200,inf,0,4.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,2,200,2.687003673179703,200,0.278106,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,2,200,5.499005816283926,200,0.001348,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,2,200,3.2654133625083404,200,0.001306,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,2,200,4.210600075593334,96,0.002539,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,2,200,12.302020307521843,200,0.001557,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,2,200,0.6160813556819704,201,0.00155,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,2,200,16.621846328466603,217,0.001351,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,2,200,1.4075186132273672,200,0.010361,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,2,200,8.584087530733484,200,0.000701,,,,,,,,,
python,scipy_de,bbob_f003,2,2,200,0.5382871061481183,180,5.188807,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,2,200,1.989918114186608,200,0.054518,,,,,,,,,
python,scipy_direct,bbob_f003,2,2,200,0.9960999833326127,203,0.002261,,,,,,,,,
python,scipy_shgo,bbob_f003,2,2,200,1.8883338861940473,558,1.568355,,219,225,232,235,235,241,244,244
python,nlopt_direct_l,bbob_f003,2,2,200,1.9902196031051744,200,0.005529,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,2,200,0.18318005020897488,202,0.002118,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,2,200,0.3395827954766446,200,0.002644,,,,,,,,,
python,nlopt_isres,bbob_f003,2,2,200,4.870880345566434,200,0.002165,,,,,,,,,
python,cma,bbob_f003,2,2,200,2.187826728764392,205,3.844965,,,,,,,,,
python,random_search,bbob_f003,2,3,50,12.820509954681853,50,0.000526,,,,,,,,,
python,skopt_gp,bbob_f003,2,3,50,8.802222322847598,50,32.85022,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,3,50,8.927413069148542,50,0.00097,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,3,50,4.852134992755538,50,0.000428,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,3,50,6.082162372112094,50,0.000466,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,3,50,7.268255886606184,50,0.000931,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,3,50,8.927413069148542,50,0.000458,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,3,50,3.099710260016508,49,0.000445,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,3,50,14.491182638700735,48,0.000415,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,3,50,3.7920279217412656,50,0.001075,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,3,50,21.484871091311163,50,0.000386,,,,,,,,,
python,scipy_de,bbob_f003,2,3,50,6.4258757487381075,60,0.005554,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,3,50,15.919243793021025,50,0.007161,,,,,,,,,
python,scipy_direct,bbob_f003,2,3,50,4.099638543861829,53,0.000834,,,,,,,,,
python,scipy_shgo,bbob_f003,2,3,50,14.241166525670423,450,0.050232,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,3,50,4.099638543861829,50,0.000684,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,3,50,15.507814999527994,51,0.000602,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,3,50,4.940435503597101,50,0.000803,,,,,,,,,
python,nlopt_isres,bbob_f003,2,3,50,16.892187280430022,50,0.00066,,,,,,,,,
python,cma,bbob_f003,2,3,50,9.551067955728087,55,0.02443,,,,,,,,,
python,random_search,bbob_f003,2,5,200,3.303123307103732,200,0.001793,,,,,,,,,
python,skopt_gp,bbob_f003,2,5,200,inf,0,1.3e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,5,200,3.5402449226500607,200,0.008935,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,5,200,5.780863353002275,200,0.001691,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,5,200,1.0852449722590336,200,0.001673,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,5,200,11.28664154279511,102,0.002752,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,5,200,11.53279522023098,200,0.001981,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,5,200,0.3170610328661496,201,0.001888,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,5,200,6.349305053961956,217,0.00167,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,5,200,3.829108974937384,200,0.011327,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,5,200,3.829108974937384,200,0.00153,,,,,,,,,
python,scipy_de,bbob_f003,2,5,200,1.2275699879839692,180,0.019254,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,5,200,3.979831190630506,200,0.020316,,,,,,,,,
python,scipy_direct,bbob_f003,2,5,200,0.9949694452070048,219,0.003464,,,,,,,,,
python,scipy_shgo,bbob_f003,2,5,200,3.979831514892936,641,0.097531,,351,362,377,381,381,384,387,390
python,nlopt_direct_l,bbob_f003,2,5,200,0.9949595617401599,200,0.002737,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,5,200,2.1128167774130304,200,0.002304,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,5,200,4.00364773659615,200,0.002838,,,,,,,,,
python,nlopt_isres,bbob_f003,2,5,200,5.5352800804546405,200,0.002372,,,,,,,,,
python,cma,bbob_f003,2,5,200,4.213464615101287,205,0.067423,,,,,,,,,
python,random_search,bbob_f003,2,71,50,10.936596421954107,50,0.000478,,,,,,,,,
python,skopt_gp,bbob_f003,2,71,50,2.040038536394185,50,25.167528,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,71,50,4.339956333763716,50,0.001114,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,71,50,2.8220649059528995,50,0.000573,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,71,50,5.921676182670041,50,0.000609,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,71,50,11.12127092509477,50,0.001073,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,71,50,15.034394023716096,50,0.00061,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,71,50,5.136812163547489,49,0.000592,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,71,50,21.145502879185265,45,0.000537,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,71,50,6.721294975787899,50,0.001242,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,71,50,14.75421218086538,50,0.000543,,,,,,,,,
python,scipy_de,bbob_f003,2,71,50,11.448767554444274,60,0.00614,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,71,50,7.959662381108309,50,0.00753,,,,,,,,,
python,scipy_direct,bbob_f003,2,71,50,5.8946414732146835,57,0.001245,,,,,,,,,
python,scipy_shgo,bbob_f003,2,71,50,12.94571090654803,318,0.043038,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,71,50,5.697194594454189,50,0.000942,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,71,50,6.373143808159554,55,0.000876,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,71,50,5.939824129433369,50,0.000953,,,,,,,,,
python,nlopt_isres,bbob_f003,2,71,50,6.373143808159554,50,0.000792,,,,,,,,,
python,cma,bbob_f003,2,71,50,14.74576889753861,55,0.025434,,,,,,,,,
python,random_search,bbob_f004,2,76,200,11.953742541578777,200,0.000864,,,,,,,,,
python,skopt_gp,bbob_f004,2,76,200,inf,0,4.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,76,200,5.18231695690929,200,0.275604,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,76,200,12.766227811251383,200,0.001348,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,76,200,2.8604764918144383,200,0.001346,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,76,200,12.532054533841233,104,0.002613,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,76,200,10.764861839591617,200,0.001565,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,76,200,0.4508630105088969,201,0.001508,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,76,200,1.4451419012868882,217,0.001353,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,76,200,4.894761696930004,200,0.007837,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,76,200,10.724193949609344,200,0.00074,,,,,,,,,
python,scipy_de,bbob_f004,2,76,200,2.5533177532525997,180,5.191521,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,76,200,3.979831191034691,200,0.057654,,,,,,,,,
python,scipy_direct,bbob_f004,2,76,200,1.0038202182051918,213,0.002334,,,,,,,,,
python,scipy_shgo,bbob_f004,2,76,200,9.949560298580423,508,1.550446,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,76,200,1.9899184494441897,200,0.004784,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,76,200,1.4838231546591487,200,0.001817,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,76,200,4.987867726218951,200,0.002234,,,,,,,,,
python,nlopt_isres,bbob_f004,2,76,200,1.9321781415807209,200,0.001894,,,,,,,,,
python,cma,bbob_f004,2,76,200,0.9952870899861637,205,3.862448,,,,,,,,,
python,random_search,bbob_f004,2,77,50,24.55163897979355,50,0.000631,,,,,,,,,
python,skopt_gp,bbob_f004,2,77,50,2.0022747896093165,50,34.442469,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,77,50,7.554181145783446,50,0.001116,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,77,50,6.46815130572287,50,0.000411,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,77,50,4.736308442334348,50,0.000433,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,77,50,6.491381160295077,50,0.000968,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,77,50,9.343433680981917,50,0.000449,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,77,50,4.3309314434945065,49,0.000464,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,77,50,12.437526028645436,48,0.0004,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,77,50,2.9468116934527586,50,0.001177,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,77,50,12.227426960402795,50,0.000389,,,,,,,,,
python,scipy_de,bbob_f004,2,77,50,20.375850175823217,60,0.005275,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,77,50,7.959662381108188,50,0.007005,,,,,,,,,
python,scipy_direct,bbob_f004,2,77,50,5.599048811769222,57,0.000866,,,,,,,,,
python,scipy_shgo,bbob_f004,2,77,50,10.988056780491263,347,0.04063,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,77,50,5.5990488117691655,50,0.000708,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,77,50,32.89086595294276,52,0.000603,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,77,50,4.211548055468285,50,0.000726,,,,,,,,,
python,nlopt_isres,bbob_f004,2,77,50,6.080379732637539,50,0.000568,,,,,,,,,
python,cma,bbob_f004,2,77,50,11.179402998888122,55,0.023286,,,,,,,,,
python,random_search,bbob_f004,2,79,200,6.078682288880827,200,0.001567,,,,,,,,,
python,skopt_gp,bbob_f004,2,79,200,inf,0,1.6e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,79,200,3.1723551431387875,200,0.008911,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,79,200,10.766502854453762,200,0.001592,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,79,200,5.352228386750284,200,0.001488,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,79,200,11.247270629389277,106,0.002893,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,79,200,6.562221535875381,200,0.001708,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,79,200,1.223009940407934,201,0.00172,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,79,200,9.822648198759282,219,0.001541,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,79,200,9.550861678668355,200,0.011334,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,79,200,12.47871126629991,200,0.001329,,,,,,,,,
python,scipy_de,bbob_f004,2,79,200,5.812435051364048,180,0.016798,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,79,200,0.9949590570933253,200,0.01851,,,,,,,,,
python,scipy_direct,bbob_f004,2,79,200,0.03824005073818171,205,0.002613,,175,,,,,,,
python,scipy_shgo,bbob_f004,2,79,200,3.980078301050895,542,0.08312,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,79,200,0.03824005073818171,200,0.002341,,188,,,,,,,
python,nlopt_crs2,bbob_f004,2,79,200,3.284237099933364,200,0.002004,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,79,200,2.163459403409888,200,0.00267,,,,,,,,,
python,nlopt_isres,bbob_f004,2,79,200,8.217482594875264,200,0.002084,,,,,,,,,
python,cma,bbob_f004,2,79,200,4.468127257611911,205,0.06281,,,,,,,,,
python,random_search,bbob_f004,2,80,50,35.48104903307171,50,0.000448,,,,,,,,,
python,skopt_gp,bbob_f004,2,80,50,5.641340724477551,50,25.256821,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,80,50,5.740463756422251,50,0.001005,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,80,50,15.946170269876625,50,0.000407,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,80,50,22.991180273561923,50,0.000419,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,80,50,3.5646132717533234,50,0.000991,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,80,50,20.941279067066276,50,0.000449,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,80,50,6.246065188622261,49,0.000427,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,80,50,9.568604815975476,48,0.000401,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,80,50,14.110022809574843,50,0.001188,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,80,50,5.3726696520955315,50,0.000389,,,,,,,,,
python,scipy_de,bbob_f004,2,80,50,8.450492602944436,60,0.005663,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,80,50,9.949591427786267,59,0.008154,,,,,,,,,
python,scipy_direct,bbob_f004,2,80,50,7.9520297006243865,55,0.00085,,,,,,,,,
python,scipy_shgo,bbob_f004,2,80,50,7.4548625121190355,463,0.053985,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,80,50,5.214498518438809,50,0.000705,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,80,50,14.421265401981948,50,0.000552,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,80,50,14.97583207024195,50,0.000692,,,,,,,,,
python,nlopt_isres,bbob_f004,2,80,50,14.421265401981948,50,0.000531,,,,,,,,,
python,cma,bbob_f004,2,80,50,9.270463375511198,55,0.022116,,,,,,,,,
python,random_search,bbob_f004,2,5,200,5.726515823214214,200,0.001119,,,,,,,,,
python,skopt_gp,bbob_f004,2,5,200,inf,0,3.7e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,5,200,1.597514072482312,200,0.276786,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,5,200,9.100092836672161,200,0.001346,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,5,200,1.0060151099343386,200,0.001326,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,5,200,10.946138982626195,118,0.003087,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,5,200,17.150029723934296,200,0.001544,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,5,200,0.05456853981920062,201,0.001525,,135,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,5,200,17.198902642849532,217,0.001314,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,5,200,2.1356074632874993,200,0.010639,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,5,200,12.474040735086305,200,0.000722,,,,,,,,,
python,scipy_de,bbob_f004,2,5,200,2.2602250789388734,180,5.187441,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,5,200,1.9899181141871622,200,0.053971,,,,,,,,,
python,scipy_direct,bbob_f004,2,5,200,0.0008623791837862882,209,0.002421,,76,100,168,,,,,
python,scipy_shgo,bbob_f004,2,5,200,9.94956029858048,659,1.574052,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,5,200,0.00015323403536626756,200,0.003985,,97,115,157,,,,,
python,nlopt_crs2,bbob_f004,2,5,200,2.2094066604159934,200,0.001085,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,5,200,1.5905152605576234,200,0.001353,,,,,,,,,
python,nlopt_isres,bbob_f004,2,5,200,14.822110488002181,200,0.001149,,,,,,,,,
python,cma,bbob_f004,2,5,200,5.033965730081974,205,3.838849,,,,,,,,,
python,random_search,bbob_f004,2,71,50,5.816940399671992,50,0.000467,,,,,,,,,
python,skopt_gp,bbob_f004,2,71,50,5.015780295298413,50,31.313332,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,71,50,3.283801806342993,50,0.001054,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,71,50,13.2512568216147,50,0.00041,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,71,50,4.28642212823636,50,0.000437,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,71,50,5.423144336294172,50,0.000944,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,71,50,9.659003835167262,50,0.000451,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,71,50,5.475922905233155,49,0.000449,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,71,50,13.985419071172473,47,0.000406,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,71,50,9.659003835167262,50,0.001192,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,71,50,14.8917335800732,50,0.000386,,,,,,,,,
python,scipy_de,bbob_f004,2,71,50,14.210592546015896,60,0.005197,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,71,50,4.9747902476474835,50,0.006917,,,,,,,,,
python,scipy_direct,bbob_f004,2,71,50,3.9511005577162805,57,0.000881,,,,,,,,,
python,scipy_shgo,bbob_f004,2,71,50,9.659003835167262,341,0.038086,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,71,50,2.7955126564646378,50,0.000689,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,71,50,11.281391363151485,50,0.00057,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,71,50,15.62000032736108,50,0.000716,,,,,,,,,
python,nlopt_isres,bbob_f004,2,71,50,11.281391363151485,50,0.00055,,,,,,,,,
python,cma,bbob_f004,2,71,50,7.909488146444666,55,0.023142,,,,,,,,,
python,random_search,bbob_f004,2,73,200,2.0601286995500345,200,0.001647,,,,,,,,,
python,skopt_gp,bbob_f004,2,73,200,inf,0,1.4e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,73,200,7.053543454873989,200,0.00924,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,73,200,14.880335780328437,200,0.00154,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,73,200,2.3810352237513257,200,0.001483,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,73,200,5.3130423329604355,98,0.002764,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,73,200,4.980445657924463,200,0.00176,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,73,200,1.0060839761485454,201,0.001814,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,73,200,4.7706239731135724,218,0.001624,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,73,200,7.515526838803169,200,0.011987,,,,,,,,,
