language,method,problem,dim,instance,budget,best_f,evals_used,time_s,error,hit_tol1,hit_tol2,hit_tol3,hit_tol4,hit_tol5,hit_tol6,hit_tol7,hit_tol8
python,globalopt_bayes1_rust,bbob_f005,2,75,50,0.583368524162978,50,0.001607,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,75,50,7.496399999983012,50,0.000673,,,,,,,,,
python,scipy_de,bbob_f005,2,75,50,2.8019667146438536,60,0.008154,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,75,50,0.0,50,0.00883,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,75,50,0.6790123456790127,59,0.001771,,,,,,,,,
python,scipy_shgo,bbob_f005,2,75,50,13.671875,131,0.021656,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,75,50,0.2674897119341608,50,0.001253,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,75,50,0.0,65,0.001442,,34,34,34,34,34,34,34,34
python,nlopt_mlsl,bbob_f005,2,75,50,0.0,50,0.001285,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,75,50,2.452532641372102,50,0.001066,,,,,,,,,
python,cma,bbob_f005,2,75,50,7.662573365452673,55,0.034584,,,,,,,,,
python,random_search,bbob_f005,2,75,200,3.4930863404561734,200,0.002988,,,,,,,,,
python,skopt_gp,bbob_f005,2,75,200,inf,0,1.6e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f005,2,75,200,0.4081648273129872,200,0.011477,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,75,200,2.243422303517903,200,0.002575,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,75,200,0.41212638889473396,200,0.002724,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,75,200,0.0,106,0.003993,,31,31,31,31,31,31,31,31
python,globalopt_lpmin_fortran,bbob_f005,2,75,200,5.234375,200,0.003064,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,75,200,0.0,75,0.001068,,20,20,20,20,20,20,20,20
python,globalopt_lbayes_fortran,bbob_f005,2,75,200,0.0,197,0.002523,,62,70,70,70,70,70,70,70
python,globalopt_bayes1_rust,bbob_f005,2,75,200,0.14053221136543925,200,0.014261,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,75,200,4.382789703735597,200,0.002501,,,,,,,,,
python,scipy_de,bbob_f005,2,75,200,1.9775038847277813,180,0.031055,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,75,200,0.0,200,0.028675,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f005,2,75,200,0.0033023421226516803,217,0.005447,,85,155,,,,,,
python,scipy_shgo,bbob_f005,2,75,200,0.0,259,0.059549,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,75,200,0.0011007807075458231,200,0.004314,,70,136,,,,,,
python,nlopt_crs2,bbob_f005,2,75,200,0.0,200,0.003928,,34,34,34,34,34,34,34,34
python,nlopt_mlsl,bbob_f005,2,75,200,0.0,200,0.0047,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,75,200,1.5258788772084557,200,0.00399,,,,,,,,,
python,cma,bbob_f005,2,75,200,0.0005894386572151689,205,0.112836,,122,154,189,,,,,
python,random_search,bbob_f005,2,76,50,3.026645489694886,50,0.000825,,,,,,,,,
python,skopt_gp,bbob_f005,2,76,50,0.0,50,18.475701,,6,6,6,6,6,6,6,6
python,globalopt_bayes1_fortran,bbob_f005,2,76,50,0.02748937651345784,50,0.001457,,37,,,,,,,
python,globalopt_mig2_fortran,bbob_f005,2,76,50,4.5797343857348665,50,0.000706,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f005,2,76,50,1.5170854063158146,50,0.000764,,,,,,,,,
python,globalopt_unt_fortran,bbob_f005,2,76,50,0.8807214636452727,50,0.001328,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f005,2,76,50,8.4375,50,0.000784,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f005,2,76,50,0.0,49,0.00075,,14,14,14,14,14,14,14,14
python,globalopt_lbayes_fortran,bbob_f005,2,76,50,0.37414541763891407,45,0.000661,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f005,2,76,50,0.583368524162978,50,0.001585,,,,,,,,,
python,globalopt_mig2_rust,bbob_f005,2,76,50,7.496399999983012,50,0.000681,,,,,,,,,
python,scipy_de,bbob_f005,2,76,50,4.351108914849149,60,0.008193,,,,,,,,,
python,scipy_dual_annealing,bbob_f005,2,76,50,0.0,50,0.008573,,9,9,9,9,9,9,9,9
python,scipy_direct,bbob_f005,2,76,50,0.6790123456790127,59,0.001786,,,,,,,,,
python,scipy_shgo,bbob_f005,2,76,50,13.671875,131,0.021551,,118,118,118,118,118,118,118,118
python,nlopt_direct_l,bbob_f005,2,76,50,0.2674897119341608,50,0.001227,,,,,,,,,
python,nlopt_crs2,bbob_f005,2,76,50,0.0,63,0.001367,,32,32,32,32,32,32,32,32
python,nlopt_mlsl,bbob_f005,2,76,50,0.0,50,0.001277,,12,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f005,2,76,50,8.925256100904235,50,0.001039,,,,,,,,,
python,cma,bbob_f005,2,76,50,3.2811528766676616,55,0.033891,,,,,,,,,
python,random_search,bbob_f003,2,75,200,7.241007451215431,200,0.007093,,,,,,,,,
python,skopt_gp,bbob_f003,2,75,200,inf,0,0.000128,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,75,200,0.2492662855303962,200,0.071405,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,75,200,10.44177039023208,200,0.005634,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,75,200,2.9575639405735217,200,0.005682,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,75,200,13.570500355664919,92,0.008061,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,75,200,1.449627428289098,200,0.006742,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,75,200,0.07740707948053682,201,0.007118,,61,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,75,200,20.260310660727328,215,0.006688,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,75,200,1.0810489352077184,200,0.027954,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,75,200,7.480789276339401,200,0.005545,,,,,,,,,
python,scipy_de,bbob_f003,2,75,200,2.51534004102583,180,1.529317,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,75,200,3.979831926231313,216,0.075272,,,,,,,,,
python,scipy_direct,bbob_f003,2,75,200,0.9976347794465923,207,0.010238,,,,,,,,,
python,scipy_shgo,bbob_f003,2,75,200,0.006576120319799372,543,1.195982,,195,198,201,205,208,208,211,214
python,nlopt_direct_l,bbob_f003,2,75,200,0.9950082026047227,200,0.007582,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,75,200,5.024950664607253,200,0.004317,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,75,200,0.012974537757841631,200,0.003451,,50,,,,,,,
python,nlopt_isres,bbob_f003,2,75,200,9.139834571478112,200,0.002595,,,,,,,,,
python,cma,bbob_f003,2,75,200,2.7919694605812637,205,1.079848,,,,,,,,,
python,random_search,bbob_f003,2,76,50,19.75186035644026,50,0.000496,,,,,,,,,
python,skopt_gp,bbob_f003,2,76,50,16.142058940365928,50,40.741754,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,76,50,11.015765595493122,50,0.000904,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,76,50,24.573113565696985,50,0.000468,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,76,50,4.307615063819867,50,0.000698,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,76,50,15.168054313450739,50,0.000987,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,76,50,15.226023930759993,50,0.000446,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,76,50,0.36611644956565215,49,0.000476,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,76,50,1.3614001511772358,47,0.000415,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,76,50,4.0937918708827965,50,0.000888,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,76,50,19.35622534728452,50,0.000398,,,,,,,,,
python,scipy_de,bbob_f003,2,76,50,6.178099450090258,60,0.00519,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,76,50,51.73746093181103,56,0.007388,,,,,,,,,
python,scipy_direct,bbob_f003,2,76,50,2.836128626306845,61,0.001066,,,,,,,,,
python,scipy_shgo,bbob_f003,2,76,50,22.08110951657443,435,0.047352,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,76,50,2.000650604531643,50,0.000717,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,76,50,20.169437693105692,50,0.000628,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,76,50,17.24423810947974,50,0.000724,,,,,,,,,
python,nlopt_isres,bbob_f003,2,76,50,21.706540762639634,50,0.000587,,,,,,,,,
python,cma,bbob_f003,2,76,50,6.899106348081773,55,0.019909,,,,,,,,,
python,random_search,bbob_f003,2,78,50,18.459275099410853,50,0.000472,,,,,,,,,
python,skopt_gp,bbob_f003,2,78,50,2.5205105210876155,50,22.689729,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,78,50,4.342608876177042,50,0.00162,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,78,50,10.106076101815251,50,0.000872,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,78,50,6.441227347038685,50,0.000869,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,78,50,4.134318199711732,50,0.001499,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,78,50,8.128652143042663,50,0.0009,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,78,50,5.704136900752278,49,0.000885,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,78,50,8.736041741481781,47,0.00081,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,78,50,4.810321017669587,50,0.001617,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,78,50,6.921956305809703,50,0.000782,,,,,,,,,
python,scipy_de,bbob_f003,2,78,50,16.39242192286953,60,0.007991,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,78,50,16.91492336709432,56,0.011562,,,,,,,,,
python,scipy_direct,bbob_f003,2,78,50,3.0231593964448606,55,0.001835,,,,,,,,,
python,scipy_shgo,bbob_f003,2,78,50,12.169572759304753,251,0.043907,,,,,,,,,
python,nlopt_direct_l,bbob_f003,2,78,50,2.17639602414053,50,0.001325,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,78,50,7.928884644916671,50,0.0012,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,78,50,7.8360765641967465,50,0.001388,,,,,,,,,
python,nlopt_isres,bbob_f003,2,78,50,1.4749372686777207,50,0.001157,,,,,,,,,
python,cma,bbob_f003,2,78,50,9.704403452185984,55,0.035082,,,,,,,,,
python,random_search,bbob_f003,2,78,200,17.101279420671084,200,0.003493,,,,,,,,,
python,skopt_gp,bbob_f003,2,78,200,inf,0,1.8e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f003,2,78,200,6.571737663105438,200,0.012532,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f003,2,78,200,2.9477175470707735,200,0.003159,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f003,2,78,200,3.136019366994951,200,0.003169,,,,,,,,,
python,globalopt_unt_fortran,bbob_f003,2,78,200,4.134318199711732,90,0.003588,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f003,2,78,200,8.128652143042663,200,0.00364,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f003,2,78,200,3.6317443376823384,201,0.003701,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f003,2,78,200,5.730700173883788,218,0.003387,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f003,2,78,200,7.054394515012408,200,0.015529,,,,,,,,,
python,globalopt_mig2_rust,bbob_f003,2,78,200,6.921956305809703,200,0.003066,,,,,,,,,
python,scipy_de,bbob_f003,2,78,200,7.72183492670289,180,0.030617,,,,,,,,,
python,scipy_dual_annealing,bbob_f003,2,78,200,1.989918114186601,200,0.033786,,,,,,,,,
python,scipy_direct,bbob_f003,2,78,200,0.996452217085178,211,0.005928,,,,,,,,,
python,scipy_shgo,bbob_f003,2,78,200,0.9949590632201861,624,0.141797,,534,538,538,544,544,547,547,550
python,nlopt_direct_l,bbob_f003,2,78,200,1.98991857475108,200,0.004957,,,,,,,,,
python,nlopt_crs2,bbob_f003,2,78,200,4.645498774419437,201,0.004621,,,,,,,,,
python,nlopt_mlsl,bbob_f003,2,78,200,2.0697210042099954,200,0.00535,,,,,,,,,
python,nlopt_isres,bbob_f003,2,78,200,1.4749372686777207,200,0.004572,,,,,,,,,
python,cma,bbob_f003,2,78,200,0.03712573375618433,205,0.10571,,188,,,,,,,
python,random_search,bbob_f001,2,4,200,0.5531232469679424,200,0.003951,,,,,,,,,
python,skopt_gp,bbob_f001,2,4,200,inf,0,9.1e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f001,2,4,200,0.0024900585607952053,200,0.082743,,43,65,,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,4,200,0.45014155603516315,200,0.006044,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,4,200,0.06507519351023916,200,0.006081,,38,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,4,200,0.11558025514023029,66,0.005584,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,4,200,0.2810507462500027,200,0.006689,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,4,200,0.0,168,0.005578,,60,60,71,71,71,71,71,71
python,globalopt_lbayes_fortran,bbob_f001,2,4,200,0.0,197,0.005525,,19,27,35,43,51,59,67,75
python,globalopt_bayes1_rust,bbob_f001,2,4,200,0.000562450252942881,200,0.02849,,44,48,48,,,,,
python,globalopt_mig2_rust,bbob_f001,2,4,200,0.18648999999999205,200,0.004994,,,,,,,,,
python,scipy_de,bbob_f001,2,4,200,0.009211841385564412,180,1.569415,,92,126,,,,,,
python,scipy_dual_annealing,bbob_f001,2,4,200,2.842170943040401e-14,200,0.017766,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f001,2,4,200,1.9182215282853576e-07,213,0.002582,,22,32,55,97,127,168,212,212
python,scipy_shgo,bbob_f001,2,4,200,2.5579538487363607e-13,264,1.217954,,133,133,133,133,133,133,133,133
python,nlopt_direct_l,bbob_f001,2,4,200,6.39053610029805e-09,200,0.005662,,19,29,46,84,116,155,197,197
python,nlopt_crs2,bbob_f001,2,4,200,0.010404692137626625,200,0.002216,,120,,,,,,,
python,nlopt_mlsl,bbob_f001,2,4,200,0.0,200,0.003007,,11,11,11,11,11,11,11,11
python,nlopt_isres,bbob_f001,2,4,200,0.15992956261911218,200,0.002413,,,,,,,,,
python,cma,bbob_f001,2,4,200,8.03818153372049e-07,205,0.917952,,58,77,110,130,164,190,,
python,random_search,bbob_f001,2,5,50,0.8693961404434312,50,0.000396,,,,,,,,,
python,skopt_gp,bbob_f001,2,5,50,4.2015047114318804e-05,50,34.590803,,18,19,27,45,,,,
python,globalopt_bayes1_fortran,bbob_f001,2,5,50,0.01121247490759103,50,0.000808,,15,,,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,5,50,1.0092109791021109,50,0.000359,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,5,50,0.17721686998425312,50,0.000397,,,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,5,50,0.0033033693769404238,50,0.000785,,34,34,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,5,50,0.9457570249999989,50,0.000376,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,5,50,0.03228532766962644,49,0.000622,,21,,,,,,,
python,globalopt_lbayes_fortran,bbob_f001,2,5,50,0.00141548086750376,45,0.000576,,27,35,,,,,,
python,globalopt_bayes1_rust,bbob_f001,2,5,50,0.006089342781198326,50,0.001082,,14,14,,,,,,
python,globalopt_mig2_rust,bbob_f001,2,5,50,0.21686179999998245,50,0.00051,,,,,,,,,
python,scipy_de,bbob_f001,2,5,50,0.1195223234932179,60,0.006237,,,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,5,50,1.0658141036401503e-14,50,0.005514,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f001,2,5,50,0.0014874181374793238,55,0.000893,,21,37,52,,,,,
python,scipy_shgo,bbob_f001,2,5,50,0.7373820249999987,135,0.014629,,88,133,133,133,133,133,133,133
python,nlopt_direct_l,bbob_f001,2,5,50,0.00036997330352761537,50,0.000672,,18,30,47,,,,,
python,nlopt_crs2,bbob_f001,2,5,50,0.2567170796237974,50,0.000517,,,,,,,,,
python,nlopt_mlsl,bbob_f001,2,5,50,0.0,50,0.000643,,11,12,12,12,12,12,12,12
python,nlopt_isres,bbob_f001,2,5,50,0.20117940777885224,50,0.000514,,,,,,,,,
python,cma,bbob_f001,2,5,50,0.16074206225345122,55,0.022574,,,,,,,,,
python,random_search,bbob_f001,2,72,50,2.850154668258284,50,0.000407,,,,,,,,,
python,skopt_gp,bbob_f001,2,72,50,1.9499199481742835e-06,50,34.736021,,14,18,24,35,35,,,
python,globalopt_bayes1_fortran,bbob_f001,2,72,50,0.00027886548485867024,50,0.001447,,28,28,28,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,72,50,2.272939546434685,50,0.0007,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,72,50,0.015426370099561382,50,0.000746,,50,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,72,50,0.1425655612448793,50,0.001433,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,72,50,0.09923961999999165,50,0.000758,,36,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,72,50,0.003541727714917897,49,0.000773,,20,20,,,,,,
python,globalopt_lbayes_fortran,bbob_f001,2,72,50,0.001632284039573051,45,0.000671,,27,35,,,,,,
python,globalopt_bayes1_rust,bbob_f001,2,72,50,0.003564979932463075,50,0.001525,,32,48,,,,,,
python,globalopt_mig2_rust,bbob_f001,2,72,50,0.5802464199657607,50,0.000657,,,,,,,,,
python,scipy_de,bbob_f001,2,72,50,0.42510303367154734,60,0.00806,,,,,,,,,
python,scipy_dual_annealing,bbob_f001,2,72,50,6.252776074688882e-13,50,0.009149,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f001,2,72,50,0.0005478714098501314,57,0.001712,,20,36,36,,,,,
python,scipy_shgo,bbob_f001,2,72,50,0.34893102624999983,137,0.023519,,69,133,133,133,133,133,133,133
python,nlopt_direct_l,bbob_f001,2,72,50,0.0004636024129069938,50,0.001233,,19,31,31,,,,,
python,nlopt_crs2,bbob_f001,2,72,50,1.2403047670242415,55,0.001206,,,,,,,,,
python,nlopt_mlsl,bbob_f001,2,72,50,0.0,50,0.001288,,5,11,11,11,11,11,11,11
python,nlopt_isres,bbob_f001,2,72,50,0.5513268124006743,50,0.001073,,,,,,,,,
python,cma,bbob_f001,2,72,50,0.07532140068735771,55,0.035355,,39,,,,,,,
python,random_search,bbob_f001,2,72,200,0.4058806516984532,200,0.003086,,,,,,,,,
python,skopt_gp,bbob_f001,2,72,200,inf,0,2e-05,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f001,2,72,200,0.00027886548485867024,200,0.01056,,30,48,48,,,,,
python,globalopt_mig2_fortran,bbob_f001,2,72,200,0.17175040721349433,200,0.002641,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f001,2,72,200,0.015426370099561382,200,0.002752,,50,,,,,,,
python,globalopt_unt_fortran,bbob_f001,2,72,200,0.1425655612448793,74,0.00269,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f001,2,72,200,0.09923961999999165,200,0.002802,,30,,,,,,,
python,globalopt_exkor_fortran,bbob_f001,2,72,200,0.0,184,0.002673,,58,58,69,69,69,69,69,69
python,globalopt_lbayes_fortran,bbob_f001,2,72,200,0.0,197,0.002301,,27,35,43,51,59,67,75,83
python,globalopt_bayes1_rust,bbob_f001,2,72,200,0.0008141356617556994,200,0.011861,,30,63,93,,,,,
python,globalopt_mig2_rust,bbob_f001,2,72,200,0.5428086923632236,200,0.002494,,,,,,,,,
python,scipy_de,bbob_f001,2,72,200,0.004668052173627757,180,0.030833,,116,169,,,,,,
python,scipy_dual_annealing,bbob_f001,2,72,200,6.252776074688882e-13,200,0.028943,,12,12,12,12,12,12,12,12
python,scipy_direct,bbob_f001,2,72,200,7.694356440879346e-08,213,0.005529,,20,36,36,92,127,148,148,
python,scipy_shgo,bbob_f001,2,72,200,2.842170943040401e-14,266,0.062739,,69,133,133,133,133,133,133,133
python,nlopt_direct_l,bbob_f001,2,72,200,7.694356440879346e-08,200,0.004463,,19,31,31,83,114,129,129,
python,nlopt_crs2,bbob_f001,2,72,200,0.004341656917262071,200,0.004097,,75,112,,,,,,
python,nlopt_mlsl,bbob_f001,2,72,200,0.0,200,0.005126,,5,11,11,11,11,11,11,11
python,nlopt_isres,bbob_f001,2,72,200,0.3745001357386002,200,0.004054,,,,,,,,,
python,cma,bbob_f001,2,72,200,3.0767626810757065e-06,205,0.102012,,39,78,96,117,159,205,,
python,random_search,bbob_f004,2,72,200,18.30053816914826,200,0.00869,,,,,,,,,
python,skopt_gp,bbob_f004,2,72,200,inf,0,0.000135,RuntimeError: skopt_gp run only on the 25n budget tier,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,72,200,5.004069823029333,200,0.071246,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,72,200,7.44706368477474,200,0.006052,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,72,200,2.7520415045114035,200,0.006588,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,72,200,15.457235211290396,72,0.006067,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,72,200,21.00702827732365,200,0.006619,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,72,200,1.9899185884280541,201,0.006863,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,72,200,18.253758646178518,216,0.006084,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,72,200,3.025446035086624,200,0.031509,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,72,200,10.554417271552346,200,0.006703,,,,,,,,,
python,scipy_de,bbob_f004,2,72,200,1.9145915909068734,180,1.708222,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,72,200,4.974790247647405,200,0.040541,,,,,,,,,
python,scipy_direct,bbob_f004,2,72,200,0.0234921278404272,201,0.00536,,98,,,,,,,
python,scipy_shgo,bbob_f004,2,72,200,1.9899181145801705,718,1.146354,,,,,,,,,
python,nlopt_direct_l,bbob_f004,2,72,200,0.021310170890863844,200,0.007934,,73,,,,,,,
python,nlopt_crs2,bbob_f004,2,72,200,3.028320258726616,202,0.00441,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,72,200,3.995952024250194,200,0.005183,,,,,,,,,
python,nlopt_isres,bbob_f004,2,72,200,6.561036252188352,200,0.004134,,,,,,,,,
python,cma,bbob_f004,2,72,200,1.7453573031882001,205,1.101255,,,,,,,,,
python,random_search,bbob_f004,2,73,50,21.567952816272964,50,0.000953,,,,,,,,,
python,skopt_gp,bbob_f004,2,73,50,10.4155872338265,50,29.682421,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,73,50,14.529246936529944,50,0.001582,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,73,50,21.19884375445463,50,0.000821,,,,,,,,,
python,globalopt_glopt_fortran,bbob_f004,2,73,50,20.838409605486845,50,0.000842,,,,,,,,,
python,globalopt_unt_fortran,bbob_f004,2,73,50,14.880335780328437,50,0.001503,,,,,,,,,
python,globalopt_lpmin_fortran,bbob_f004,2,73,50,20.098071446520862,50,0.000866,,,,,,,,,
python,globalopt_exkor_fortran,bbob_f004,2,73,50,8.799398011546032,49,0.000868,,,,,,,,,
python,globalopt_lbayes_fortran,bbob_f004,2,73,50,6.427930170958177,48,0.000815,,,,,,,,,
python,globalopt_bayes1_rust,bbob_f004,2,73,50,6.313928662152193,50,0.001693,,,,,,,,,
python,globalopt_mig2_rust,bbob_f004,2,73,50,8.81522805803894,50,0.000789,,,,,,,,,
python,scipy_de,bbob_f004,2,73,50,25.87347021443111,60,0.00853,,,,,,,,,
python,scipy_dual_annealing,bbob_f004,2,73,50,4.974790247647434,50,0.010459,,,,,,,,,
python,scipy_direct,bbob_f004,2,73,50,5.219411073045933,63,0.002038,,,,,,,,,
python,scipy_shgo,bbob_f004,2,73,50,20.098071446520862,310,0.055077,,144,148,148,158,183,192,199,209
python,nlopt_direct_l,bbob_f004,2,73,50,5.0828507644963565,50,0.001263,,,,,,,,,
python,nlopt_crs2,bbob_f004,2,73,50,4.969906196861871,53,0.001236,,,,,,,,,
python,nlopt_mlsl,bbob_f004,2,73,50,20.098071446520862,50,0.001386,,,,,,,,,
python,nlopt_isres,bbob_f004,2,73,50,4.969906196861871,50,0.001171,,,,,,,,,
python,cma,bbob_f004,2,73,50,12.738125035241637,55,0.034633,,,,,,,,,
python,random_search,bbob_f004,2,75,50,14.895928805726733,50,0.000988,,,,,,,,,
python,skopt_gp,bbob_f004,2,75,50,9.004862926774628,50,41.402671,,,,,,,,,
python,globalopt_bayes1_fortran,bbob_f004,2,75,50,1.4651631380938355,50,0.001731,,,,,,,,,
python,globalopt_mig2_fortran,bbob_f004,2,75,50,30.4140939180388,50,0.00087,,,,,,,,,
